image_id,x1,y1,x2,y2,class,area,confidence
040062,1954,1039,2033,1114,Car,5925,0.8392383456230164
040062,2597,1082,3267,1465,Car,256610,0.8325537443161011
040089,3198,1075,3453,1283,Car,53040,0.934711217880249
040089,3403,1053,3720,1316,Car,83371,0.888923168182373
040124,2442,1104,2572,1164,Car,7800,0.9604403376579285
040124,778,1097,911,1167,Car,9310,0.5146703124046326
040136,1446,1135,1553,1220,Car,9095,0.9880517721176147
040136,2079,1107,2163,1184,Car,6468,0.9583847522735596
040136,2041,1112,2097,1177,Car,3640,0.9433605670928955
040136,1857,1103,1917,1164,Car,3660,0.9350766539573669
040136,1543,1127,1626,1204,Car,6391,0.9232712388038635
040136,921,1113,1236,1346,Car,73395,0.8896613121032715
040136,2200,1083,2428,1239,Car,35568,0.9812924861907959
040136,301,1112,910,1475,Car,221067,0.64955073595047
040136,1230,1145,1444,1270,Car,26750,0.9641605019569397
040136,2122,1109,2233,1198,Car,9879,0.9797709584236145
040136,0,1219,234,1568,Car,81666,0.7434045672416687
040136,1580,1119,1656,1183,Car,4864,0.9435654282569885
040161,561,1122,749,1252,Car,24440,0.7510365843772888
040161,784,1116,872,1208,Car,8096,0.7181641459465027
040163,1391,1093,1454,1155,Car,3906,0.8027758002281189
040163,1335,1102,1407,1157,Car,3960,0.7712427377700806
040163,1243,1103,1345,1166,Car,6426,0.9494763016700745
040163,1125,1101,1256,1175,Car,9694,0.9725288152694702
040174,2083,1110,2230,1229,Car,17493,0.8855929374694824
040174,1721,1133,1832,1181,Car,5328,0.6215142011642456
040174,2351,1088,2752,1396,Car,123508,0.9594653248786926
040219,1760,1136,2132,1468,Car,123504,0.8722620010375977
040223,255,1081,468,1188,Car,22791,0.772147536277771
040223,1861,1081,1968,1225,Car,15408,0.9361709356307983
040223,1514,1089,1595,1164,Car,6075,0.9915290474891663
040223,1197,1088,1504,1280,Car,58944,0.9599910378456116
040223,2018,1049,2384,1331,Car,103212,0.6052060127258301
040223,1739,1091,1883,1291,Car,28800,0.8837475776672363
040223,0,1042,271,1288,Car,66666,0.9210593700408936
040229,287,1231,587,1371,Car,42000,0.9711906313896179
040229,2322,1082,2475,1206,Car,18972,0.9543233513832092
040229,738,1181,950,1305,Car,26288,0.975871205329895
040229,2043,1109,2118,1168,Car,4425,0.9031845331192017
040229,2235,1098,2340,1180,Car,8610,0.9458128213882446
040229,1100,1188,1304,1293,Car,21420,0.9262531399726868
040236,3473,1124,3548,1183,Car,4425,0.8513064980506897
040236,3104,1123,3225,1208,Car,10285,0.9496467709541321
040236,1273,1116,1392,1178,Car,7378,0.9768885970115662
040236,2957,1116,3115,1238,Car,19276,0.5179737210273743
040236,2017,1148,2100,1198,Car,4150,0.58523029088974
040236,3441,1107,3523,1170,Car,5166,0.6880127191543579
040236,3169,1114,3256,1190,Car,6612,0.7526289820671082
040236,2844,1132,2978,1223,Car,12194,0.7617728114128113
040236,1385,1117,1483,1182,Car,6370,0.7865943312644958
040256,0,1153,186,1279,Car,23436,0.9294819831848145
040256,1252,1091,1676,1235,Car,61056,0.9557545185089111
040256,225,1125,580,1294,Car,59995,0.9206498861312866
040256,762,1086,1146,1249,Car,62592,0.8996148109436035
040256,1677,1068,2005,1193,Car,41000,0.9647193551063538
040280,1042,1112,1228,1257,Car,26970,0.5000662803649902
040280,2153,1093,2292,1236,Car,19877,0.9028410911560059
040280,2101,1120,2181,1208,Car,7040,0.9107535481452942
040280,2225,1074,2557,1298,Car,74368,0.8642957210540771
040280,1210,1113,1382,1236,Car,21156,0.8655563592910767
040284,1595,1033,1660,1113,Car,5200,0.7534106969833374
040284,850,1080,968,1181,Car,11918,0.9820122122764587
040284,1630,1051,1756,1162,Car,13986,0.9781306982040405
040284,1865,1075,1958,1163,Car,8184,0.967058002948761
040284,949,1078,1046,1170,Car,8924,0.9647419452667236
040284,676,1075,869,1215,Car,27020,0.9643259644508362
040284,1025,1080,1074,1157,Car,3773,0.8728342652320862
040284,1091,1071,1170,1129,Car,4582,0.9233656525611877
040284,1695,1060,1890,1234,Car,33930,0.9443802237510681
040301,0,1219,147,1337,Car,17346,0.730259120464325
040301,1886,1137,2045,1273,Car,21624,0.9759067296981812
040301,2364,1081,2595,1242,Car,37191,0.9724363684654236
040301,2713,1091,3147,1344,Car,109802,0.9583200812339783
040301,156,1214,394,1321,Car,25466,0.9140828847885132
040301,1101,1174,1236,1227,Car,7155,0.8814119696617126
040301,2196,1111,2259,1190,Car,4977,0.8699992895126343
040301,2083,1133,2219,1236,Car,14008,0.9742333292961121
040301,3282,1041,3819,1435,Car,211578,0.7517381310462952
040301,1261,1157,1354,1210,Car,4929,0.8679348826408386
040301,380,1211,571,1305,Car,17954,0.5727304816246033
040301,2243,1091,2390,1209,Car,17346,0.5411696434020996
040301,667,1174,948,1272,Car,27538,0.7354373931884766
040313,1966,1120,2163,1294,Car,34278,0.7540185451507568
040313,1934,1141,2601,1628,Car,324829,0.7311000823974609
040317,2321,1051,2414,1148,Car,9021,0.9394807815551758
040317,2645,1038,2894,1120,Car,20418,0.7155869603157043
040317,1899,1069,1966,1138,Car,4623,0.9151963591575623
040317,2435,1047,2580,1136,Car,12905,0.9861015677452087
040317,3633,1021,3848,1279,Car,55470,0.7600852251052856
040320,1906,1082,2052,1208,Car,18396,0.9379599690437317
040320,9,1124,108,1184,Car,5940,0.6610785126686096
040366,2332,1080,2420,1161,Car,7128,0.8147526383399963
040366,3105,1098,3226,1170,Car,8712,0.5396867990493774
040366,1906,1129,2109,1272,Car,29029,0.961202085018158
040366,2641,1065,2757,1239,Car,20184,0.939934492111206
040366,2197,1111,2298,1193,Car,8282,0.9574266672134399
040366,2071,1110,2212,1224,Car,16074,0.9519428014755249
040366,1552,1132,1932,1360,Car,86640,0.9517222046852112
040366,2700,1072,2965,1298,Car,59890,0.9714034795761108
040381,2040,1084,2121,1152,Car,5508,0.9621255397796631
040389,1986,1099,2058,1162,Car,4536,0.95689457654953
040389,2173,1095,2278,1164,Car,7245,0.6853156089782715
040389,1393,1156,1474,1227,Car,5751,0.663901686668396
040389,2382,1075,2542,1233,Car,25280,0.7173068523406982
040389,811,1173,1469,1626,Car,298074,0.7421444654464722
040389,1642,1133,1712,1186,Car,3710,0.8240469098091125
040389,1599,1140,1663,1210,Car,4480,0.8243480920791626
040389,1453,1122,1614,1259,Car,22057,0.8862790465354919
040397,203,1088,274,1155,Car,4757,0.5891256332397461
040397,140,1097,213,1151,Car,3942,0.5958101749420166
040397,1898,1154,2194,1268,Car,33744,0.9030193090438843
040397,2435,1157,2595,1216,Car,9440,0.7859455347061157
040397,1441,1150,1924,1279,Car,62307,0.7958279252052307
040397,2604,1161,2704,1222,Car,6100,0.5043883323669434
040400,2243,1090,2416,1224,Car,23182,0.8213507533073425
040400,755,1142,1015,1273,Car,34060,0.780886709690094
040400,293,1171,756,1437,Car,123158,0.9305965900421143
040400,1346,1117,1465,1185,Car,8092,0.8450168371200562
040400,1089,1137,1183,1227,Car,8460,0.7676451802253723
040400,957,1135,1121,1238,Car,16892,0.848967432975769
040400,1511,1125,1609,1188,Car,6174,0.9705958366394043
040400,615,1155,828,1291,Car,28968,0.7748835682868958
040400,2023,1099,2101,1159,Car,4680,0.7713047862052917
040400,1169,1138,1241,1214,Car,5472,0.5286483764648438
040400,1235,1128,1360,1201,Car,9125,0.5805605053901672
040401,959,1091,1189,1176,Car,19550,0.9836049675941467
040401,279,1079,607,1218,Car,45592,0.9396111965179443
040401,1161,1085,1261,1161,Car,7600,0.924765944480896
040401,1316,1048,1691,1249,Car,75375,0.733642578125
040410,1258,1105,1328,1166,Car,4270,0.8119291067123413
040410,2582,1097,2880,1256,Car,47382,0.7146109342575073
040410,1922,1073,2028,1190,Car,12402,0.7329142689704895
040410,1187,1105,1266,1165,Car,4740,0.7005975246429443
040410,1762,1101,1904,1236,Car,19170,0.956684410572052
040418,3754,1142,3845,1183,Car,3731,0.6682847142219543
040418,962,1077,1062,1120,Car,4300,0.6831265091896057
040418,3352,1129,3463,1183,Car,5994,0.689745306968689
040418,239,1068,344,1127,Car,6195,0.9148574471473694
040418,3193,1125,3324,1178,Car,6943,0.8702336549758911
040418,0,1049,95,1146,Car,9215,0.543708324432373
040418,172,1074,244,1134,Car,4320,0.6969513297080994
040418,1455,1091,1543,1141,Car,4400,0.9703466892242432
040418,355,1068,427,1123,Car,3960,0.9461197853088379
040430,1337,1103,1430,1159,Car,5208,0.835338830947876
040430,556,1124,634,1200,Car,5928,0.6198987364768982
040430,676,1123,829,1200,Car,11781,0.6420881152153015
040430,1237,1105,1340,1166,Car,6283,0.6929406523704529
040430,2238,1036,2404,1178,Car,23572,0.8871353268623352
040430,1469,1093,1569,1160,Car,6700,0.950854480266571
040430,1671,1071,1812,1186,Car,16215,0.9917490482330322
040434,17,1179,229,1346,Car,35404,0.9584258198738098
040441,934,1157,1136,1279,Car,24644,0.9760683178901672
040441,2287,1084,2466,1230,Car,26134,0.960229754447937
040447,1662,1103,1790,1207,Car,13312,0.9899293780326843
040447,1850,1072,1989,1218,Car,20294,0.9578692317008972
040447,1027,1071,1521,1415,Car,169936,0.9263171553611755
040459,1749,1113,1816,1181,Car,4556,0.9495604038238525
040459,905,1109,1306,1387,Car,111478,0.9364074468612671
040459,2237,1111,2551,1314,Car,63742,0.9652174115180969
040459,1636,1114,1718,1216,Car,8364,0.9014784097671509
040459,2096,1102,2155,1167,Car,3835,0.5387464165687561
040459,2111,1107,2166,1187,Car,4400,0.6866397261619568
040459,1286,1121,1504,1304,Car,39894,0.9765948057174683
040459,1852,1113,1938,1182,Car,5934,0.9836565852165222
040459,2148,1097,2287,1230,Car,18487,0.8426064252853394
040459,2205,1116,2323,1255,Car,16402,0.852384090423584
040459,1679,1100,1770,1198,Car,8918,0.8874298334121704
040459,1439,1082,1652,1249,Car,35571,0.8980863690376282
040464,1755,1116,1855,1188,Car,7200,0.9886825084686279
040464,2026,1105,2199,1221,Car,20068,0.9422081112861633
040464,2253,1095,2438,1215,Car,22200,0.9561826586723328
040464,1613,1125,1739,1243,Car,14868,0.9922778606414795
040464,2433,1095,2649,1283,Car,40608,0.977296769618988
040464,1562,1126,1628,1183,Car,3762,0.7456873059272766
040486,1082,1108,1278,1237,Car,25284,0.9066522121429443
040486,1532,1091,1625,1154,Car,5859,0.9606730341911316
040496,1488,1127,1586,1199,Car,7056,0.9820912480354309
040514,1913,1093,2203,1338,Car,71050,0.9482764601707458
040514,1235,1082,1662,1388,Car,130662,0.9514357447624207
040514,1807,1097,1896,1173,Car,6764,0.9790298342704773
040514,1672,1116,1831,1237,Car,19239,0.9881632924079895
040521,1767,1113,1861,1189,Car,7144,0.9928046464920044
040521,1523,1126,1760,1283,Car,37209,0.9804326891899109
040521,1937,1108,2006,1168,Car,4140,0.9556988477706909
040521,2685,1070,2844,1134,Car,10176,0.5848634839057922
040530,1752,1124,1859,1203,Car,8453,0.9945168495178223
040530,724,1088,1057,1266,Car,59274,0.7949949502944946
040536,2569,1060,3244,1491,Car,290925,0.8513792157173157
040536,2109,1067,2175,1147,Car,5280,0.9011034965515137
040536,2147,1066,2286,1167,Car,14039,0.9721108078956604
040541,1051,1070,1540,1394,Car,158436,0.9199630618095398
040541,3029,1069,3731,1481,Car,289224,0.8696017265319824
040541,1855,1037,1974,1137,Car,11900,0.9815149903297424
040553,492,1067,682,1178,Car,21090,0.6642800569534302
040579,852,1209,976,1261,Car,6448,0.5847734808921814
040579,223,1255,399,1339,Car,14784,0.5603965520858765
040579,360,1254,503,1328,Car,10582,0.6338427662849426
040579,498,1240,680,1305,Car,11830,0.7920283675193787
040593,563,1113,687,1183,Car,8680,0.5010166168212891
040593,489,1117,627,1191,Car,10212,0.652428150177002
040593,803,1108,907,1167,Car,6136,0.6461637020111084
040593,1848,1094,1969,1193,Car,11979,0.9903894662857056
040593,2674,1084,2811,1146,Car,8494,0.8243147730827332
040593,2365,1087,2439,1141,Car,3996,0.757020115852356
040594,1754,1076,1823,1132,Car,3864,0.8756429553031921
040594,1810,1068,2013,1256,Car,38164,0.8895766139030457
040594,1638,1077,1754,1173,Car,11136,0.9791545867919922
040594,2183,1063,2523,1200,Car,46580,0.9744433164596558
040613,1481,1085,1667,1242,Car,29202,0.9024156332015991
040613,1703,1096,1773,1162,Car,4620,0.9230045676231384
040613,1632,1098,1716,1208,Car,9240,0.8468511700630188
040613,1371,1095,1591,1288,Car,42460,0.9797012805938721
040613,1960,1115,2038,1178,Car,4914,0.971213161945343
040613,2847,1123,3539,1525,Car,278184,0.5553392767906189
040613,1058,1098,1461,1373,Car,110825,0.9808768033981323
040613,1932,1099,2002,1163,Car,4480,0.8763532638549805
040616,1621,1126,1704,1190,Car,5312,0.9677053093910217
040616,55,1180,496,1489,Car,136269,0.9548925161361694
040616,1423,1138,1510,1221,Car,7221,0.8551596403121948
040616,686,1165,1012,1390,Car,73350,0.8531199097633362
040616,419,1158,755,1440,Car,94752,0.813603937625885
040616,2021,1109,2093,1160,Car,3672,0.8084681034088135
040616,969,1154,1246,1308,Car,42658,0.6445055603981018
040616,1345,1140,1452,1235,Car,10165,0.8117450475692749
040616,858,1167,1110,1328,Car,40572,0.7423543930053711
040625,3036,1032,3196,1130,Car,15680,0.8425226807594299
040625,1704,1115,1801,1192,Car,7469,0.734408974647522
040625,1058,1129,1531,1461,Car,157036,0.9286150932312012
040625,1573,1118,1648,1189,Car,5325,0.6527707576751709
040625,535,1153,841,1275,Car,37332,0.6588616967201233
040625,1822,1103,2015,1258,Car,29915,0.873328685760498
040656,539,1020,778,1135,Car,27485,0.5937904715538025
040656,1114,1051,1241,1121,Car,8890,0.6884071826934814
040656,1475,1055,1683,1244,Car,39312,0.9814196228981018
040656,1636,1047,1733,1205,Car,15326,0.9499430060386658
040666,2798,1034,2920,1089,Car,6710,0.8059119582176208
040683,1539,1053,2251,1640,Car,417944,0.7836306095123291
040683,575,1059,876,1184,Car,37625,0.6737224459648132
040683,1529,1107,1653,1201,Car,11656,0.9868245124816895
040687,3200,1076,3255,1161,Car,4675,0.7356048226356506
040687,1107,1104,1186,1160,Car,4424,0.7264214754104614
040687,149,1118,514,1320,Car,73730,0.6972259283065796
040687,2000,1105,2063,1172,Car,4221,0.6846054792404175
040687,3047,1049,3214,1180,Car,21877,0.6783525943756104
040687,0,1113,85,1312,Car,16915,0.7926445603370667
040687,511,1126,761,1238,Car,28000,0.8167500495910645
040687,1193,1113,1272,1160,Car,3713,0.5809704065322876
040687,1870,1093,2016,1223,Car,18980,0.9835363030433655
040687,718,1124,807,1206,Car,7298,0.7949236035346985
040687,2105,1098,2226,1196,Car,11858,0.9551085829734802
040687,3683,1055,3742,1143,Car,5192,0.9244444966316223
040687,807,1117,977,1205,Car,14960,0.9219731092453003
040687,2146,1112,2299,1217,Car,16065,0.8983495831489563
040687,980,1108,1123,1180,Car,10296,0.8307543396949768
040702,1476,1074,1634,1193,Car,18802,0.9812777042388916
040722,2682,1020,3148,1241,Car,102986,0.9130608439445496
040754,1699,1081,1813,1178,Car,11058,0.9621776342391968
040754,2114,1064,2267,1205,Car,21573,0.6938613653182983
040754,1098,1094,1554,1394,Car,136800,0.9393634796142578
040754,1896,1061,2097,1252,Car,38391,0.8112893104553223
040754,1786,1082,1845,1148,Car,3894,0.7847070693969727
040778,1136,1122,1271,1196,Car,9990,0.9947500824928284
040778,1350,1120,1443,1180,Car,5580,0.9730256199836731
040778,1839,1096,1921,1155,Car,4838,0.8979516625404358
040778,1525,1117,1611,1169,Car,4472,0.9368199110031128
040784,1169,1088,1250,1148,Car,4860,0.5655400156974792
040790,1896,1063,2146,1301,Car,59500,0.9044232964515686
040790,1884,1080,1939,1163,Car,4565,0.5492928624153137
040791,1258,1107,1348,1157,Car,4500,0.7724146842956543
040791,1366,1047,1697,1310,Car,87053,0.7638601660728455
040791,3416,1008,3543,1087,Car,10033,0.6202937960624695
040791,1962,1085,2093,1163,Car,10218,0.9668118953704834
040791,1780,1085,1858,1150,Car,5070,0.8693447709083557
040791,2076,1070,2312,1224,Car,36344,0.9691232442855835
040791,582,1122,729,1209,Car,12789,0.9421288371086121
040791,0,1144,227,1274,Car,29510,0.9651676416397095
040791,3261,1005,3568,1091,Car,26402,0.5059270858764648
040791,3021,1019,3228,1123,Car,21528,0.9787633419036865
040801,1644,1081,1716,1136,Car,3960,0.7619436979293823
040809,1992,1086,2092,1166,Car,8000,0.985310435295105
040809,2131,1068,2218,1147,Car,6873,0.9838618636131287
040809,2319,1066,2573,1277,Car,53594,0.9630724191665649
040809,2441,1070,2868,1373,Car,129381,0.9629577398300171
040809,1717,1095,1801,1179,Car,7056,0.7666370272636414
040809,1101,1158,1437,1398,Car,80640,0.954444944858551
040821,1836,1150,2037,1292,Car,28542,0.9923173785209656
040833,69,1184,136,1259,Car,5025,0.88797926902771
040841,169,1132,513,1409,Car,95288,0.7993807196617126
040850,1595,1097,1706,1159,Car,6882,0.8370248675346375
040885,2879,1045,3368,1329,Car,138876,0.9041422009468079
040885,1937,1103,2012,1161,Car,4350,0.9816838502883911
040885,3556,1038,3776,1202,Car,36080,0.9896830320358276
040885,3740,1024,3846,1126,Car,10812,0.9923704266548157
040885,809,1145,929,1211,Car,7920,0.7227115631103516
040938,1988,1110,2064,1209,Car,7524,0.6652143001556396
040938,1835,1107,2041,1277,Car,35020,0.9894179105758667
040952,1784,1104,2495,1667,Car,400293,0.6782536506652832
040952,1254,1122,1334,1205,Car,6640,0.778762698173523
040952,72,1199,757,1603,Car,276740,0.7953546643257141
040952,830,1112,1185,1351,Car,84845,0.8051301836967468
040974,1211,1108,1298,1176,Car,5916,0.6742680072784424
040974,1683,1114,2047,1246,Car,48048,0.9469862580299377
040987,1090,1144,1318,1323,Car,40812,0.9712495803833008
040987,2255,1128,2350,1200,Car,6840,0.9704629182815552
040987,2139,1126,2279,1242,Car,16240,0.9816912412643433
040987,3068,1119,3225,1294,Car,27475,0.7495399117469788
041013,2920,1014,3026,1084,Car,7420,0.6764000654220581
041013,10,1204,192,1315,Car,20202,0.8036708235740662
041013,3629,976,3824,1049,Car,14235,0.7441166043281555
041014,2213,1077,2420,1250,Car,35811,0.934406578540802
041014,2546,1078,3171,1511,Car,270625,0.9435174465179443
041014,559,1141,890,1276,Car,44685,0.9368581175804138
041014,2324,1081,2648,1329,Car,80352,0.9292606711387634
041014,1334,1112,1452,1177,Car,7670,0.9070244431495667
041014,901,1121,1117,1229,Car,23328,0.8670685291290283
041014,1427,1101,1507,1166,Car,5200,0.8650770783424377
041014,517,1128,690,1289,Car,27853,0.525018572807312
041014,58,1103,509,1358,Car,115005,0.8495124578475952
041014,2018,1079,2121,1151,Car,7416,0.823944091796875
041014,2101,1075,2179,1173,Car,7644,0.8025845289230347
041014,2140,1076,2263,1191,Car,14145,0.7242507338523865
041025,512,1158,1131,1524,Car,226554,0.9061702489852905
041025,1521,1122,1662,1241,Car,16779,0.9012550115585327
041033,2058,1109,2140,1178,Car,5658,0.9813816547393799
041033,1367,1120,1682,1321,Car,63315,0.9597665071487427
041034,2529,1083,3083,1467,Car,212736,0.9487358331680298
041034,405,1102,636,1217,Car,26565,0.9320396184921265
041034,1904,1064,2024,1186,Car,14640,0.9280222058296204
041034,2128,1076,2268,1199,Car,17220,0.9270145893096924
041034,95,1111,356,1248,Car,35757,0.9547954797744751
041034,614,1106,717,1168,Car,6386,0.5539584755897522
041034,1134,1090,1248,1156,Car,7524,0.947912871837616
041034,2260,1067,2344,1145,Car,6552,0.7408936023712158
041034,289,1090,445,1205,Car,17940,0.6598442792892456
041034,647,1104,842,1194,Car,17550,0.8966106176376343
041034,857,1098,1011,1177,Car,12166,0.9254898428916931
041034,1010,1097,1140,1164,Car,8710,0.9137688875198364
041034,2052,1075,2130,1143,Car,5304,0.8894786238670349
041034,1819,1076,1887,1132,Car,3808,0.8875988125801086
041038,1632,1135,1749,1214,Car,9243,0.7701866626739502
041038,2070,1113,2117,1191,Car,3666,0.7721594572067261
041038,1779,1114,1845,1183,Car,4554,0.872799277305603
041038,1192,1122,1346,1230,Car,16632,0.5106632709503174
