image_id,x1,y1,x2,y2,class,area,confidence
043051,1950,1102,2104,1264,Car,24948,0.8581600189208984
043051,2103,1107,2216,1156,Car,5537,0.8823357820510864
043051,1510,1122,2118,1638,Car,313728,0.8138180375099182
043062,952,1116,1279,1366,Car,81750,0.8760892748832703
043062,783,1162,919,1437,Car,37400,0.6335097551345825
043062,1954,1132,2066,1217,Car,9520,0.9773300886154175
043062,1496,1143,1597,1239,Car,9696,0.9734412431716919
043062,1552,1134,1641,1225,Car,8099,0.7694400548934937
043062,1386,1149,1529,1264,Car,16445,0.9587379097938538
043062,1253,1144,1409,1298,Car,24024,0.9565633535385132
043071,384,1036,467,1092,Car,4648,0.5210705995559692
043071,2302,1090,2392,1150,Car,5400,0.8589078187942505
043071,888,1006,1139,1123,Car,29367,0.6711074113845825
043071,2174,1076,2282,1152,Car,8208,0.6517356634140015
043097,2194,1105,2279,1210,Car,8925,0.762885570526123
043097,2168,1108,2223,1183,Car,4125,0.7825499773025513
043097,1812,1112,1879,1184,Car,4824,0.8860217332839966
043097,2227,1105,2342,1257,Car,17480,0.8975337743759155
043097,1528,1088,1740,1262,Car,36888,0.9409140348434448
043097,2267,1089,2666,1386,Car,118503,0.9598132967948914
043097,1728,1117,1850,1213,Car,11712,0.9484785199165344
043121,1496,1116,1753,1309,Car,49601,0.9678673148155212
043138,2029,1096,2256,1192,Car,21792,0.8116375207901001
043138,2342,1096,3000,1488,Car,257936,0.9151975512504578
043138,910,1182,1058,1260,Car,11544,0.5157531499862671
043138,2293,1084,2367,1154,Car,5180,0.5523065328598022
043148,1458,1110,2209,1670,Car,420560,0.5752225518226624
043148,2061,1102,2184,1155,Car,6519,0.531773567199707
043148,2097,1106,2360,1206,Car,26300,0.7938702702522278
043148,2425,1111,2742,1220,Car,34553,0.9296834468841553
043148,914,1056,1495,1507,Car,262031,0.7842456102371216
043152,2969,1030,3138,1097,Car,11323,0.6752198338508606
043152,2692,1057,2868,1117,Car,10560,0.529512345790863
043152,1167,1065,1614,1412,Car,155109,0.9360343217849731
043152,1759,1092,2121,1386,Car,106428,0.9409478306770325
043152,1002,1109,1074,1160,Car,3672,0.6502555012702942
043152,860,1122,961,1169,Car,4747,0.8246700763702393
043157,2420,1135,3188,1662,Car,404736,0.7100039124488831
043178,1829,1114,2002,1273,Car,27507,0.9815234541893005
043178,1659,1094,1787,1218,Car,15872,0.8349123001098633
043178,672,1152,926,1297,Car,36830,0.9582257270812988
043181,1901,1123,2103,1281,Car,31916,0.9830729365348816
043185,1532,1067,1703,1209,Car,24282,0.9327203631401062
043185,1694,1088,1742,1180,Car,4416,0.9136810302734375
043185,45,1112,914,1679,Car,492723,0.5407877564430237
043190,1874,1072,2052,1224,Car,27056,0.9798033833503723
043203,1286,1145,1483,1242,Car,19109,0.8044742345809937
043215,1423,1173,1517,1249,Car,7144,0.979728639125824
043222,1575,1150,1688,1279,Car,14577,0.8098371028900146
043222,1097,1108,1439,1365,Car,87894,0.5221534371376038
043222,1770,1129,1855,1181,Car,4420,0.7720884084701538
043235,2105,1131,2186,1191,Car,4860,0.9596867561340332
043259,1262,1145,1451,1272,Car,24003,0.9825854301452637
043302,1508,1084,1689,1238,Car,27874,0.9439054131507874
043302,1786,1087,1853,1155,Car,4556,0.9718718528747559
043302,1972,1100,2024,1173,Car,3796,0.6414806842803955
043302,1681,1118,1764,1202,Car,6972,0.9771135449409485
043302,2014,1116,2124,1205,Car,9790,0.9894458055496216
043311,2138,1069,2379,1257,Car,45308,0.9871203303337097
043311,2038,1075,2170,1184,Car,14388,0.9868114590644836
043311,791,1118,947,1200,Car,12792,0.9710027575492859
043311,1866,1069,1929,1130,Car,3843,0.9522848725318909
043311,2328,1076,2460,1191,Car,15180,0.8999053239822388
043311,497,1134,733,1234,Car,23600,0.9075412154197693
043311,926,1117,1045,1184,Car,7973,0.9127659797668457
043311,2584,1066,2846,1182,Car,30392,0.9180724620819092
043311,123,1127,375,1245,Car,29736,0.9357773065567017
043311,2491,1052,2666,1163,Car,19425,0.6341145038604736
043311,2011,1074,2077,1158,Car,5544,0.6078371405601501
043311,2416,1069,2508,1147,Car,7176,0.6474224925041199
043315,810,1113,951,1188,Car,10575,0.514169454574585
043315,529,1118,789,1208,Car,23400,0.506033182144165
043315,113,1096,474,1256,Car,57760,0.8369627594947815
043361,1590,1134,1675,1223,Car,7565,0.9165521860122681
043361,1409,1106,1601,1256,Car,28800,0.9585496187210083
043361,1666,1132,1747,1198,Car,5346,0.9670408964157104
043362,1911,1021,2005,1156,Car,12690,0.6227242946624756
043362,2057,1071,2134,1148,Car,5929,0.9359663724899292
043362,1562,1099,1675,1185,Car,9718,0.9020338654518127
043362,1741,1083,1846,1161,Car,8190,0.9667385816574097
043362,2176,1065,2365,1234,Car,31941,0.9408844113349915
043362,2121,1060,2270,1194,Car,19966,0.9364598393440247
043389,3665,966,3749,1014,Car,4032,0.6822209358215332
043389,1671,1109,1778,1180,Car,7597,0.9717143774032593
043389,3332,985,3439,1060,Car,8025,0.5319239497184753
043389,1791,1059,2141,1407,Car,121800,0.9570899605751038
043389,3040,1002,3232,1094,Car,17664,0.8904144763946533
043389,3444,971,3579,1044,Car,9855,0.8828833103179932
043405,2041,1106,2411,1378,Car,100640,0.9539845585823059
043405,3046,1078,3134,1130,Car,4576,0.787803590297699
043428,2063,1078,2154,1162,Car,7644,0.8647056818008423
043438,1046,1093,1363,1258,Car,52305,0.981439471244812
043438,1311,1082,1475,1218,Car,22304,0.9741466641426086
043438,1460,1095,1561,1194,Car,9999,0.9449707269668579
043438,1534,1090,1638,1181,Car,9464,0.5150633454322815
043438,578,1044,1044,1334,Car,135140,0.8554520606994629
043438,1966,1102,2064,1182,Car,7840,0.9578552842140198
043456,1133,1086,1334,1183,Car,19497,0.9795534610748291
043456,1318,1071,1468,1170,Car,14850,0.9831019043922424
043456,2162,1092,2404,1267,Car,42350,0.9768552184104919
043456,1504,1088,1632,1153,Car,8320,0.9300488233566284
043456,1711,1090,1800,1142,Car,4628,0.8331903219223022
043456,1622,1087,1701,1151,Car,5056,0.9322102665901184
043464,2121,1086,2220,1184,Car,9702,0.6337805986404419
043483,3505,1126,3641,1196,Car,9520,0.9767281413078308
043532,1711,1124,2167,1568,Car,202464,0.9809659123420715
043532,303,1127,612,1338,Car,65199,0.8346296548843384
043538,915,1159,1238,1338,Car,57817,0.975813627243042
043538,1295,1142,1385,1245,Car,9270,0.951576292514801
043538,1945,1121,2119,1229,Car,18792,0.9346996545791626
043538,2564,1070,2707,1138,Car,9724,0.8532512187957764
043538,1184,1156,1335,1275,Car,17969,0.9859969615936279
043538,1788,1122,1919,1196,Car,9694,0.9784955978393555
043538,2413,1083,2567,1153,Car,10780,0.8223775029182434
043538,471,1169,925,1440,Car,123034,0.8385140895843506
043538,2171,1094,2293,1173,Car,9638,0.553390383720398
043538,2130,1095,2209,1148,Car,4187,0.5681841969490051
043538,2256,1088,2444,1172,Car,15792,0.5619755983352661
043551,3468,988,3572,1041,Car,5512,0.806266188621521
043551,3213,1008,3303,1054,Car,4140,0.562941312789917
043551,1427,1103,1514,1164,Car,5307,0.8856324553489685
043551,2193,1051,2444,1173,Car,30622,0.8325122594833374
043551,3102,1009,3220,1055,Car,5428,0.6111882328987122
043551,26,1134,322,1270,Car,40256,0.6348122954368591
043551,1507,1092,1749,1259,Car,40414,0.8909030556678772
043551,1731,1079,1838,1166,Car,9309,0.975082278251648
043551,1040,1118,1244,1250,Car,26928,0.8975496292114258
043569,1239,1059,1562,1288,Car,73967,0.9309560060501099
043569,2990,1202,3350,1383,Car,65160,0.9664990305900574
043572,1863,478,1936,631,Car,11169,0.8052334189414978
043572,1935,530,2047,620,Car,10080,0.5302124619483948
043572,1478,457,1553,609,Car,11400,0.8648840188980103
043572,1554,502,1682,589,Car,11136,0.9368917942047119
043576,3772,1092,3848,1152,Car,4560,0.9854140281677246
043576,1823,1062,1969,1199,Car,20002,0.9498634934425354
043587,1234,1121,1349,1229,Car,12420,0.7092558145523071
043587,4,1208,307,1455,Car,74841,0.7206630706787109
043587,2126,1045,2189,1103,Car,3654,0.5001590251922607
043587,2317,1054,2507,1217,Car,30970,0.959694504737854
043587,1867,1061,2056,1231,Car,32130,0.9599312543869019
043587,2458,1054,2738,1268,Car,59920,0.9646598100662231
043587,1064,1116,1286,1243,Car,28194,0.9434303045272827
043587,733,1119,1107,1304,Car,69190,0.931685745716095
043587,1662,1095,1752,1144,Car,4410,0.787358820438385
043587,1509,1096,1615,1171,Car,7950,0.8381460309028625
043607,295,1190,402,1228,Car,4066,0.7055572867393494
043607,1206,1157,1333,1195,Car,4826,0.6170586347579956
043607,1905,1115,2013,1212,Car,10476,0.9937440752983093
043607,1672,1135,1820,1246,Car,16428,0.9751289486885071
043607,1324,1142,1542,1284,Car,30956,0.9616710543632507
043607,1492,1134,1577,1197,Car,5355,0.7358131408691406
043621,1714,1116,1846,1236,Car,15840,0.8146005272865295
043621,1593,1131,1829,1294,Car,38468,0.9840737581253052
043646,1559,1090,1688,1146,Car,7224,0.9006587862968445
043646,1864,1031,1992,1098,Car,8576,0.6269776821136475
043646,1347,1097,1443,1144,Car,4512,0.711127519607544
043646,379,1117,745,1310,Car,70638,0.9416828751564026
043646,1719,1082,1792,1133,Car,3723,0.775943398475647
043646,1617,1088,2271,1590,Car,328308,0.8017846941947937
043662,2045,1113,2240,1249,Car,26520,0.9659154415130615
043662,1653,1119,1778,1207,Car,11000,0.9837409853935242
043662,1570,1106,1616,1186,Car,3680,0.5645301938056946
043662,1517,1098,1586,1190,Car,6348,0.8092365264892578
043662,1134,1108,1371,1269,Car,38157,0.9583864808082581
043662,2002,1110,2089,1205,Car,8265,0.8530915379524231
043662,1442,1104,1545,1200,Car,9888,0.9580413103103638
043662,2185,1165,2514,1362,Car,64813,0.9473084211349487
043662,749,1100,1134,1344,Car,93940,0.954383373260498
043662,1339,1109,1491,1225,Car,17632,0.9564312696456909
043691,2229,1108,2471,1252,Car,34848,0.7585963010787964
043697,23,1102,389,1279,Car,64782,0.8882912993431091
043697,816,1103,1126,1220,Car,36270,0.9843292236328125
043697,1404,1099,1608,1253,Car,31416,0.9263305068016052
043697,1700,1093,1773,1151,Car,4234,0.960551917552948
043697,2196,1095,2461,1274,Car,47435,0.9954781532287598
043697,1872,1093,2022,1226,Car,19950,0.9882457852363586
043697,2088,1083,2232,1193,Car,15840,0.9775131940841675
043713,675,1133,789,1191,Car,6612,0.6235940456390381
043713,1875,1078,1981,1188,Car,11660,0.5570043921470642
043713,0,1111,148,1431,Car,47360,0.923848032951355
043713,2260,1113,2775,1472,Car,184885,0.9297782182693481
043713,2042,1115,2180,1217,Car,14076,0.981481671333313
043727,2040,1067,2108,1140,Car,4964,0.8494099974632263
043727,446,1112,589,1179,Car,9581,0.8512331247329712
043727,1623,1069,1687,1129,Car,3840,0.8834768533706665
043727,0,1128,49,1221,Car,4557,0.8850961327552795
043727,1686,1079,1800,1168,Car,10146,0.9859641790390015
043727,2215,1063,2472,1276,Car,54741,0.9424462914466858
043727,245,1114,412,1191,Car,12859,0.9164450168609619
043727,1539,1080,1653,1167,Car,9918,0.9768136739730835
043727,1830,1058,2003,1260,Car,34946,0.8415451645851135
043727,2070,1075,2188,1173,Car,11564,0.9613561034202576
043727,60,1113,242,1207,Car,17108,0.9638282060623169
043753,2264,1118,2578,1352,Car,73476,0.9671184420585632
043753,2533,1134,3184,1574,Car,286440,0.6955224275588989
043753,2123,1114,2217,1201,Car,8178,0.9812778234481812
043753,2191,1114,2339,1264,Car,22200,0.8052499294281006
043759,1707,1117,2168,1571,Car,209294,0.7837598323822021
043759,1892,1112,2049,1149,Car,5809,0.7530179023742676
043759,835,1152,945,1224,Car,7920,0.7445981502532959
043759,1316,1130,1416,1191,Car,6100,0.5249586701393127
043761,2329,1051,2465,1150,Car,13464,0.993327796459198
043761,2216,1041,2326,1132,Car,10010,0.9784992337226868
043770,1680,1152,1752,1233,Car,5832,0.5865285992622375
043770,2339,1063,2580,1296,Car,56153,0.9128012657165527
043770,2252,1111,2342,1216,Car,9450,0.8433021903038025
043770,1093,1182,1432,1385,Car,68817,0.9469708800315857
043770,1398,1163,1605,1320,Car,32499,0.9539058804512024
043770,2282,1114,2372,1250,Car,12240,0.962253212928772
043770,499,1213,1071,1556,Car,196196,0.9489648938179016
043770,2400,1101,2834,1381,Car,121520,0.9684444665908813
043773,2171,1099,2260,1213,Car,10146,0.949451208114624
043773,2140,1101,2198,1186,Car,4930,0.9245983958244324
043773,2220,1077,2452,1265,Car,43616,0.9534125328063965
043778,1642,1082,2144,1512,Car,215860,0.8925887942314148
043782,1744,1059,1838,1140,Car,7614,0.985600471496582
043782,1932,1068,2024,1137,Car,6348,0.9872612953186035
043782,2880,1033,3003,1064,Car,3813,0.5717630982398987
043789,1888,1086,1970,1153,Car,5494,0.9678478240966797
043791,1689,1137,1738,1211,Car,3626,0.7628966569900513
043791,2637,1088,3291,1568,Car,313920,0.8331750631332397
043791,2099,1115,2173,1197,Car,6068,0.9580015540122986
043791,1459,1113,1651,1260,Car,28224,0.9052285552024841
043791,1636,1131,1712,1226,Car,7220,0.7315946221351624
043791,1230,1152,1482,1322,Car,42840,0.9480112195014954
043791,28,1201,902,1716,Car,450110,0.6756880283355713
043791,2251,1110,2581,1306,Car,64680,0.9678819179534912
043791,2177,1115,2320,1247,Car,18876,0.9664100408554077
043802,1209,1135,1533,1345,Car,68040,0.9533101916313171
043802,1779,1104,1991,1284,Car,38160,0.9020781517028809
043802,1464,1133,1563,1239,Car,10494,0.979056179523468
043809,1556,1149,2002,1292,Car,63778,0.9489136338233948
043809,1335,1137,1434,1270,Car,13167,0.6833724975585938
043809,2623,1112,2951,1422,Car,101680,0.7035995125770569
043809,2134,1122,2384,1249,Car,31750,0.9101874828338623
043809,312,1135,801,1470,Car,163815,0.7857202291488647
043809,2054,1134,2155,1223,Car,8989,0.7036846876144409
043809,642,1110,1068,1351,Car,102666,0.5724552869796753
043809,2365,1074,2831,1365,Car,135606,0.8530135154724121
043809,9,1131,430,1544,Car,173873,0.7816762328147888
043809,914,1108,1161,1327,Car,54093,0.5629881620407104
043813,1982,1096,2238,1322,Car,57856,0.945963442325592
043813,2279,1086,2366,1154,Car,5916,0.9735936522483826
043819,2295,1006,2922,1467,Car,289047,0.5237481594085693
043841,1821,1122,1913,1195,Car,6716,0.9932957887649536
043841,611,1149,1011,1396,Car,98800,0.8887121081352234
043841,1564,1140,1776,1287,Car,31164,0.93314528465271
043844,2011,1113,2120,1174,Car,6649,0.6129152178764343
043844,3798,1096,3848,1264,Car,8400,0.8669396638870239
043844,2100,1108,2435,1212,Car,34840,0.8983803987503052
043851,2007,1114,2208,1292,Car,35778,0.8992509245872498
043864,3580,1057,3696,1134,Car,8932,0.7226874232292175
043864,3381,1069,3469,1132,Car,5544,0.759061336517334
043864,3167,1070,3284,1124,Car,6318,0.5328283309936523
043864,2919,1067,3085,1137,Car,11620,0.7002468705177307
043864,3462,1058,3583,1130,Car,8712,0.6280174255371094
043864,1918,1106,2004,1165,Car,5074,0.6981396675109863
043884,1495,1046,1952,1431,Car,175945,0.9030131697654724
043884,4,1180,93,1252,Car,6408,0.7908169031143188
043884,2740,1077,2928,1124,Car,8836,0.6306906938552856
043884,2994,1074,3195,1129,Car,11055,0.5616346597671509
043884,3380,1052,3629,1138,Car,21414,0.5396331548690796
043884,1286,1103,1426,1201,Car,13720,0.9907105565071106
043884,1889,1088,1985,1263,Car,16800,0.9359807968139648
043901,1817,1056,1988,1215,Car,27189,0.9394711256027222
043901,1672,1032,1752,1106,Car,5920,0.9544517993927002
043901,1815,1004,1908,1079,Car,6975,0.6298094391822815
043902,1975,1126,2094,1222,Car,11424,0.97696453332901
043907,461,1154,771,1311,Car,48670,0.55669105052948
043907,1522,1138,1655,1233,Car,12635,0.9823099374771118
043907,778,1162,1234,1403,Car,109896,0.9769763946533203
043907,1841,1129,2098,1347,Car,56026,0.9612450003623962
043907,1092,1147,1227,1222,Car,10125,0.85137939453125
043907,1262,1154,1380,1222,Car,8024,0.9310293793678284
043907,1398,1146,1472,1210,Car,4736,0.5784584283828735
043937,1369,1141,1548,1280,Car,24881,0.9381260275840759
043937,1587,1110,1707,1216,Car,12720,0.9418907761573792
043937,2512,1078,2932,1348,Car,113400,0.9516462683677673
043937,1071,1130,1387,1366,Car,74576,0.8808838725090027
043937,600,1185,1093,1499,Car,154802,0.9092451333999634
043937,1969,1072,2106,1216,Car,19728,0.8260154724121094
043937,2134,1093,2206,1170,Car,5544,0.6912404894828796
043937,1510,1131,1639,1238,Car,13803,0.9305199980735779
043937,1724,1113,1790,1178,Car,4290,0.8671192526817322
043937,2355,1080,2593,1266,Car,44268,0.9542014598846436
043937,2199,1098,2341,1196,Car,13916,0.9740595817565918
043941,2188,1111,2317,1185,Car,9546,0.573434591293335
043941,3638,1079,3754,1169,Car,10440,0.9574443101882935
043941,1453,1148,1744,1348,Car,58200,0.9160854816436768
043941,3449,1082,3577,1173,Car,11648,0.9010264277458191
043941,2133,1108,2219,1178,Car,6020,0.537275493144989
043941,1971,1116,2047,1184,Car,5168,0.9836065173149109
043941,3789,987,3848,1168,Car,10679,0.6860619783401489
043941,3553,1066,3620,1127,Car,4087,0.5896254777908325
043941,1714,1141,1855,1240,Car,13959,0.9825809001922607
043947,2131,1088,2405,1176,Car,24112,0.9774976968765259
043972,2005,1070,2127,1160,Car,10980,0.9241910576820374
043992,3514,1050,3842,1317,Car,87576,0.7849685549736023
043992,1807,1081,1885,1148,Car,5226,0.9485924243927002
044006,1304,1082,1684,1386,Car,115520,0.9140715599060059
044006,1931,1132,2101,1278,Car,24820,0.9589391350746155
044006,1638,1138,1818,1286,Car,26640,0.9381994009017944
044014,2074,1106,2137,1201,Car,5985,0.6742308735847473
044014,2443,1116,2969,1541,Car,223550,0.8651209473609924
044014,2198,1119,2514,1370,Car,79316,0.9488320350646973
044014,2119,1120,2249,1241,Car,15730,0.9540228247642517
044028,2439,1069,2601,1242,Car,28026,0.628682553768158
044028,139,1125,330,1246,Car,23111,0.8215032815933228
044028,287,1124,431,1228,Car,14976,0.6958345174789429
044028,1814,1082,2320,1571,Car,247434,0.8935664892196655
044028,0,1126,178,1281,Car,27590,0.8200761675834656
044028,1849,1087,1946,1156,Car,6693,0.6699378490447998
044028,2328,1072,2387,1142,Car,4130,0.7322479486465454
044029,1587,1095,1658,1146,Car,3621,0.5917142629623413
044029,682,1112,1049,1300,Car,68996,0.9381211400032043
044029,1174,1098,1458,1211,Car,32092,0.9238502979278564
044029,1901,1076,2026,1197,Car,15125,0.9849304556846619
044029,1553,1097,1629,1152,Car,4180,0.7953270077705383
044029,1428,1084,1565,1174,Car,12330,0.7159408926963806
044029,2566,1047,3103,1442,Car,212115,0.7733462452888489
044030,1,1163,409,1744,Car,237048,0.7254388928413391
044030,2454,1128,2971,1440,Car,161304,0.9605249166488647
044030,508,1134,1219,1572,Car,311418,0.7631238102912903
044030,2094,1114,2274,1238,Car,22320,0.977165162563324
044030,2032,1107,2166,1212,Car,14070,0.9185146689414978
044030,2230,1106,2559,1328,Car,73038,0.9625821113586426
044030,1485,1101,1639,1251,Car,23100,0.944210946559906
044030,1170,1148,1454,1386,Car,67592,0.9509406089782715
044030,1394,1119,1579,1296,Car,32745,0.9818239212036133
044030,1629,1130,1678,1220,Car,4410,0.8733218908309937
044038,1306,1097,1402,1161,Car,6144,0.6938648819923401
044038,1831,1098,2010,1254,Car,27924,0.9382986426353455
044038,0,1096,87,1220,Car,10788,0.7992560863494873
044042,1789,1009,2245,1467,Car,208848,0.8004714250564575
044055,1747,1109,1867,1204,Car,11400,0.9944924116134644
044055,1337,1135,1684,1342,Car,71829,0.9559435844421387
044055,1950,1103,2103,1248,Car,22185,0.9860235452651978
044069,1676,1094,1744,1154,Car,4080,0.919028639793396
044069,2087,1097,2255,1257,Car,26880,0.9763363599777222
044069,1656,1107,2176,1546,Car,228280,0.9428244233131409
044070,1591,1164,1650,1246,Car,4838,0.8805669546127319
044070,1160,1163,1506,1449,Car,98956,0.9352977871894836
044070,1391,1123,1606,1302,Car,38485,0.8511369824409485
