image_id,x1,y1,x2,y2,class,area,confidence
036576,1129,1122,1390,1290,Car,43848,0.9871542453765869
036576,275,1150,390,1206,Car,6440,0.85121750831604
036576,1067,1117,1214,1214,Car,14259,0.9475846290588379
036576,2326,1072,2788,1503,Car,199122,0.8124773502349854
036576,2696,1061,3002,1294,Car,71298,0.9417666792869568
036595,2344,1051,2432,1148,Car,8536,0.5786972641944885
036595,2391,1079,2450,1173,Car,5546,0.7573832273483276
036595,1313,1133,1459,1230,Car,14162,0.8487576246261597
036595,991,1123,1240,1287,Car,40836,0.8682689070701599
036595,1983,1102,2050,1170,Car,4556,0.9518432021141052
036595,296,1171,748,1402,Car,104412,0.932034969329834
036599,1565,1171,1713,1288,Car,17316,0.9359476566314697
036599,998,1166,1092,1258,Car,8648,0.8931311964988708
036599,1784,1162,1898,1266,Car,11856,0.7452170848846436
036607,1795,1123,1908,1190,Car,7571,0.8308538198471069
036607,341,1105,465,1193,Car,10912,0.8688116669654846
036607,265,1107,343,1184,Car,6006,0.7915738224983215
036609,1894,1114,1983,1181,Car,5963,0.9455568194389343
036609,1741,1121,1819,1192,Car,5538,0.9761819243431091
036619,52,1114,241,1235,Car,22869,0.6598352789878845
036619,514,1108,655,1182,Car,10434,0.9229664206504822
036619,1421,1055,1709,1266,Car,60768,0.9559154510498047
036619,266,1121,426,1204,Car,13280,0.6081032156944275
036619,1863,1073,1936,1136,Car,4599,0.9776139855384827
036619,0,1137,85,1231,Car,7990,0.5459868907928467
036626,1823,1073,2170,1376,Car,105141,0.955204427242279
036626,2258,1071,2674,1355,Car,118144,0.928773820400238
036626,1369,1113,1724,1416,Car,107565,0.9013640284538269
036654,3077,1050,3288,1140,Car,18990,0.5348794460296631
036654,3381,1061,3532,1126,Car,9815,0.8693512082099915
036654,2859,1086,3013,1153,Car,10318,0.6206536889076233
036672,1712,1106,1784,1178,Car,5184,0.9657366871833801
036688,597,1119,924,1269,Car,49050,0.9662380814552307
036688,3410,1022,3544,1093,Car,9514,0.5074346661567688
036688,2468,1065,2541,1166,Car,7373,0.6988130807876587
036688,2232,1059,2530,1265,Car,61388,0.9651899337768555
036688,1480,1081,1579,1150,Car,6831,0.9696068167686462
036688,1826,1038,2029,1234,Car,39788,0.7459366917610168
036688,2023,1048,2120,1144,Car,9312,0.8346171975135803
036688,3232,1028,3393,1104,Car,12236,0.8664736747741699
036688,1580,1060,1661,1129,Car,5589,0.8885592222213745
036688,2705,1052,3053,1213,Car,56028,0.8963462114334106
036688,2074,1063,2217,1167,Car,14872,0.9695346355438232
036735,1828,1075,2013,1231,Car,28860,0.9156603217124939
036735,2246,1071,2461,1159,Car,18920,0.7858834266662598
036735,1642,1093,1717,1154,Car,4575,0.787355899810791
036735,2130,1057,2267,1140,Car,11371,0.8991321921348572
036735,2007,1072,2151,1183,Car,15984,0.9712974429130554
036738,1776,1078,2081,1351,Car,83265,0.9022275805473328
036738,1293,1119,1601,1286,Car,51436,0.7880880236625671
036746,3443,1081,3840,1490,Car,162373,0.619430661201477
036746,1803,1114,1969,1269,Car,25730,0.963625967502594
036746,1645,1126,1714,1179,Car,3657,0.9074170589447021
036746,3058,1075,3284,1236,Car,36386,0.9541424512863159
036746,2094,1109,2281,1236,Car,23749,0.9706186056137085
036746,1983,1103,2128,1181,Car,11310,0.9718830585479736
036746,1714,1119,1823,1193,Car,8066,0.9161019325256348
036753,1557,1114,1668,1216,Car,11322,0.6415728330612183
036753,1449,1127,1642,1294,Car,32231,0.9628296494483948
036753,1078,1131,1547,1445,Car,147266,0.9827396869659424
036759,852,1130,1534,1541,Car,280302,0.7503904700279236
036759,1803,1115,1933,1209,Car,12220,0.994525134563446
036759,2174,1122,2309,1229,Car,14445,0.9803274273872375
036759,425,1116,553,1177,Car,7808,0.5814493894577026
036759,382,1129,495,1179,Car,5650,0.6708196401596069
036776,2019,1124,2139,1224,Car,12000,0.991823136806488
036776,1960,1134,2029,1195,Car,4209,0.9732038974761963
036776,1697,1141,1857,1248,Car,17120,0.9821854829788208
036776,2811,1082,2941,1166,Car,10920,0.5692391395568848
036779,1656,1127,1727,1180,Car,3763,0.9865166544914246
036779,1714,1113,1791,1161,Car,3696,0.7170542478561401
036780,1972,1126,2087,1197,Car,8165,0.9920958280563354
036780,2228,1129,2299,1181,Car,3692,0.9587730169296265
036780,2070,1127,2141,1186,Car,4189,0.9785067439079285
036796,2624,1186,3329,1528,Car,241110,0.7317934036254883
036796,2173,1198,2345,1303,Car,18060,0.8297160863876343
036796,2073,1193,2252,1281,Car,15752,0.8535021543502808
036796,1550,1180,1687,1253,Car,10001,0.5063410401344299
036796,2329,1183,2703,1391,Car,77792,0.664487898349762
036796,2424,1187,2932,1466,Car,141732,0.6272479295730591
036796,1668,1186,1760,1245,Car,5428,0.528536856174469
036796,2026,1173,2173,1251,Car,11466,0.5628567934036255
036796,1010,1172,1269,1365,Car,49987,0.6262574195861816
036796,2242,1199,2462,1332,Car,29260,0.7264574766159058
036796,655,1156,1116,1398,Car,111562,0.9254621267318726
036796,6,1135,315,1544,Car,126381,0.944912850856781
036796,1823,1188,1941,1240,Car,6136,0.9637943506240845
036796,273,1178,833,1464,Car,160160,0.969209611415863
036798,404,1137,604,1217,Car,16000,0.7580925822257996
036798,839,1135,978,1193,Car,8062,0.832958996295929
036800,3007,1039,3618,1432,Car,240123,0.8140949010848999
036800,779,1174,930,1238,Car,9664,0.8619956374168396
036800,2965,1083,3073,1155,Car,7776,0.6506502628326416
036805,240,1016,420,1182,Car,29880,0.57120281457901
036805,315,1071,535,1219,Car,32560,0.6558650135993958
036805,895,1103,1074,1262,Car,28461,0.9899004697799683
036805,0,1068,250,1204,Car,34000,0.9421972632408142
036805,1467,1110,1745,1324,Car,59492,0.9329999685287476
036815,1354,1092,1611,1265,Car,44461,0.8961077332496643
036815,1728,1081,2095,1393,Car,114504,0.9480405449867249
036815,772,1106,1381,1462,Car,216804,0.8815174698829651
036815,2508,1045,2637,1096,Car,6579,0.8805620670318604
036815,799,1107,916,1168,Car,7137,0.7262189984321594
036815,2067,1044,2151,1094,Car,4200,0.7120405435562134
036829,1020,1118,1167,1211,Car,13671,0.9009191393852234
036829,1325,1114,1405,1176,Car,4960,0.7949446439743042
036829,1438,1124,1520,1195,Car,5822,0.9816955327987671
036829,1728,1101,1869,1246,Car,20445,0.8544763922691345
036829,1148,1118,1236,1195,Car,6776,0.9284589886665344
036837,1558,1087,1616,1157,Car,4060,0.8542065024375916
036837,3234,1093,3318,1151,Car,4872,0.5078900456428528
036837,1497,1088,1568,1164,Car,5396,0.7324660420417786
036837,1913,1056,2054,1184,Car,18048,0.9767217040061951
036841,1319,1103,1412,1186,Car,7719,0.6495634317398071
036841,962,1094,1187,1250,Car,35100,0.7219022512435913
036841,1233,1096,1358,1201,Car,13125,0.8964207768440247
036841,1065,1087,1279,1208,Car,25894,0.6695490479469299
036841,8,1029,465,1530,Car,228957,0.7513402700424194
036841,1341,1097,1453,1170,Car,8176,0.8084082007408142
036841,642,1085,1062,1289,Car,85680,0.9278582334518433
036858,1281,1119,1465,1225,Car,19504,0.9326208829879761
036858,1479,1072,1589,1114,Car,4620,0.6549095511436462
036858,2558,1057,3403,1641,Car,493480,0.543391764163971
036858,376,1128,944,1449,Car,182328,0.9378071427345276
036858,1270,1122,1343,1189,Car,4891,0.6466546058654785
036858,2188,1105,2376,1269,Car,30832,0.9449577927589417
036858,1116,1120,1288,1224,Car,17888,0.906818687915802
036858,1439,1098,1612,1234,Car,23528,0.9552046656608582
036858,1628,1089,1691,1157,Car,4284,0.970863938331604
036858,1687,1109,1770,1176,Car,5561,0.9889731407165527
036858,2309,1088,2663,1348,Car,92040,0.9320054054260254
036858,915,1123,1125,1248,Car,26250,0.9182088971138
036887,3662,1038,3848,1323,Car,53010,0.5801984071731567
036887,2433,1057,2612,1179,Car,21838,0.5797223448753357
036887,2874,1056,3122,1193,Car,33976,0.8010944128036499
036887,3025,1038,3352,1207,Car,55263,0.8211392164230347
036887,3406,1052,3818,1295,Car,100116,0.7094193696975708
036887,1323,1135,1579,1316,Car,46336,0.7177847623825073
036887,2594,1069,2830,1185,Car,27376,0.5950822234153748
036889,1718,1111,1820,1195,Car,8568,0.8874151706695557
036889,1465,1112,1668,1251,Car,28217,0.8701695799827576
036889,1819,1114,1876,1185,Car,4047,0.8196278214454651
036889,2146,1086,2491,1362,Car,95220,0.8954180479049683
036889,2327,1118,2908,1565,Car,259707,0.8137123584747314
036889,2028,1125,2183,1237,Car,17360,0.9711712598800659
036889,1985,1094,2113,1225,Car,16768,0.8769809007644653
036895,1912,1126,2092,1260,Car,24120,0.9764156937599182
036895,3303,1134,3526,1241,Car,23861,0.8765286803245544
036895,1277,1140,1574,1305,Car,49005,0.9573870301246643
036927,2114,1092,2221,1178,Car,9202,0.9932040572166443
036940,1165,1101,1350,1211,Car,20350,0.9694051742553711
036940,457,1101,802,1248,Car,50715,0.7093674540519714
036940,2668,1126,2737,1189,Car,4347,0.6648589968681335
036940,335,1104,585,1243,Car,34750,0.619391679763794
036940,1350,1101,1518,1213,Car,18816,0.9691259264945984
036940,717,1098,1094,1246,Car,55796,0.8904363512992859
036940,1768,1092,1899,1204,Car,14672,0.9760279059410095
036940,2730,1128,2796,1186,Car,3828,0.5587578415870667
036940,2638,1121,2704,1184,Car,4158,0.5642505288124084
036942,9,1223,460,1600,Car,170027,0.7572381496429443
036942,3267,1043,3435,1134,Car,15288,0.9089174866676331
036942,1930,1132,2284,1450,Car,112572,0.9628485441207886
036942,1904,1135,1991,1194,Car,5133,0.9666072130203247
036944,1670,1047,1847,1201,Car,27258,0.8301776051521301
036944,1853,1074,1960,1159,Car,9095,0.923050582408905
036944,1386,1096,1482,1159,Car,6048,0.9610165357589722
036944,2131,1070,2346,1186,Car,24940,0.9613733291625977
036944,2474,1028,2867,1173,Car,56985,0.9731730818748474
036963,2128,1116,2371,1288,Car,41796,0.9395778179168701
036975,2445,1138,2540,1238,Car,9500,0.6329744458198547
036975,3498,1101,3663,1169,Car,11220,0.7162142992019653
036975,1708,1145,1790,1230,Car,6970,0.8866755366325378
036975,1753,1141,1822,1209,Car,4692,0.6064452528953552
036975,2121,1130,2190,1216,Car,5934,0.539247989654541
036975,2198,1112,2501,1303,Car,57873,0.8901217579841614
036975,2067,1127,2139,1205,Car,5616,0.8570002317428589
036975,1616,1152,1761,1257,Car,15225,0.9726694822311401
036975,1782,1135,1848,1196,Car,4026,0.8644642233848572
036975,969,1176,1490,1485,Car,160989,0.9616628885269165
036977,1726,1128,1794,1182,Car,3672,0.9770785570144653
036990,2346,1073,2554,1258,Car,38480,0.8755252361297607
036990,2307,1099,2381,1196,Car,7178,0.9324113130569458
036990,2270,1092,2332,1166,Car,4588,0.8157134652137756
037007,346,1115,557,1218,Car,21733,0.9603086709976196
037007,583,1099,751,1191,Car,15456,0.9852190017700195
037007,2066,1084,2486,1246,Car,68040,0.9035295844078064
037007,871,1106,1358,1429,Car,157301,0.9119828939437866
037007,3303,1078,3516,1179,Car,21513,0.984836757183075
037007,3202,1085,3367,1178,Car,15345,0.9329817295074463
037007,1645,1106,1712,1160,Car,3618,0.9530205130577087
037007,0,1120,166,1210,Car,14940,0.9766066670417786
037007,3620,1081,3744,1229,Car,18352,0.913480818271637
037018,2031,1113,2123,1193,Car,7360,0.9305620193481445
037020,1608,1108,1782,1256,Car,25752,0.9651239514350891
037020,1810,1122,1903,1193,Car,6603,0.9769662022590637
037039,3223,982,3421,1077,Car,18810,0.6725202798843384
037039,1559,1108,1661,1185,Car,7854,0.9918295741081238
037039,643,1132,1002,1325,Car,69287,0.9407575726509094
037039,1623,1098,1690,1162,Car,4288,0.8697468638420105
037039,3604,987,3686,1050,Car,5166,0.8413099050521851
037039,0,1180,47,1469,Car,13583,0.725587010383606
037039,1189,1116,1426,1291,Car,41475,0.806534469127655
037041,2548,1018,3185,1356,Car,215306,0.5117318630218506
037041,2084,1068,2179,1164,Car,9120,0.6106557846069336
037041,2381,1032,2710,1284,Car,82908,0.6743901371955872
037041,1504,1089,1582,1145,Car,4368,0.6812927722930908
037041,2177,1027,2418,1189,Car,39042,0.7625840306282043
037041,2138,1071,2196,1173,Car,5916,0.772905707359314
037041,2336,1040,2573,1227,Car,44319,0.6999120712280273
037043,2781,1127,3001,1241,Car,25080,0.9724835157394409
037043,659,1067,951,1194,Car,37084,0.935852587223053
037043,1253,1095,1352,1152,Car,5643,0.9101729393005371
037043,996,1073,1130,1153,Car,10720,0.909766674041748
037043,1138,1091,1210,1150,Car,4248,0.7055540084838867
037043,1560,1067,1923,1202,Car,49005,0.9585347175598145
037044,1707,1128,1807,1199,Car,7100,0.9922211766242981
037046,2919,1136,3157,1247,Car,26418,0.9738249182701111
037046,1523,1122,1692,1193,Car,11999,0.7035115957260132
037046,2106,1138,2199,1209,Car,6603,0.9877413511276245
037067,1149,1102,1639,1420,Car,155820,0.8257690668106079
037067,981,1119,1177,1228,Car,21364,0.9702728390693665
037067,2166,1085,2289,1157,Car,8856,0.8110687136650085
037067,2204,1089,2445,1266,Car,42657,0.9593333005905151
037067,2400,1055,2563,1131,Car,12388,0.5583335161209106
037067,2397,1077,2797,1372,Car,118000,0.9524909853935242
037067,1549,1099,1735,1257,Car,29388,0.8278216123580933
037067,2770,1061,2949,1188,Car,22733,0.7294725179672241
037070,2180,1085,2542,1281,Car,70952,0.9336022734642029
037070,2522,1054,3022,1438,Car,192000,0.934562623500824
037070,1119,1071,1361,1223,Car,36784,0.9860517382621765
037070,1833,1061,1940,1155,Car,10058,0.9899464249610901
037090,1938,1114,2081,1238,Car,17732,0.9627988934516907
037090,2384,1105,2699,1354,Car,78435,0.9623687863349915
037090,2271,1120,2445,1298,Car,30972,0.9749104976654053
037090,2158,1098,2300,1228,Car,18460,0.7954195141792297
037090,2193,1120,2328,1253,Car,17955,0.9608255624771118
037090,1707,1124,1792,1181,Car,4845,0.906524121761322
037090,140,1130,815,1519,Car,262575,0.7135470509529114
037093,2071,1050,2145,1108,Car,4292,0.8841533660888672
037093,1937,1058,2015,1121,Car,4914,0.9886783957481384
037102,2074,1093,2144,1167,Car,5180,0.8161307573318481
037102,0,1114,205,1581,Car,95735,0.6000404357910156
037102,1838,1112,1895,1178,Car,3762,0.6325606107711792
037102,1852,1100,1916,1172,Car,4608,0.5796675682067871
037102,2107,1102,2178,1192,Car,6390,0.8795607686042786
037102,1551,1110,1706,1218,Car,16740,0.8796975612640381
037102,138,1140,529,1523,Car,149753,0.7808322906494141
037102,2201,1090,2499,1293,Car,60494,0.9393559098243713
037102,1697,1096,1863,1235,Car,23074,0.9598280787467957
037102,2143,1092,2269,1232,Car,17640,0.9615563750267029
037102,1233,1109,1650,1440,Car,138027,0.9716820120811462
037102,468,1123,766,1247,Car,36952,0.7096449136734009
037110,642,1116,795,1206,Car,13770,0.8776808977127075
037110,1206,1087,1322,1154,Car,7772,0.7311386466026306
037110,777,1113,985,1193,Car,16640,0.7476704716682434
037110,263,1131,453,1212,Car,15390,0.8407855033874512
037126,3633,955,3847,1114,Car,34026,0.5257798433303833
037126,2215,1119,2282,1175,Car,3752,0.5718247890472412
037126,1702,1138,1808,1223,Car,9010,0.8975025415420532
037126,1214,1169,1306,1210,Car,3772,0.651305079460144
037126,1488,1112,1712,1304,Car,43008,0.8342186212539673
037126,3469,1018,3641,1117,Car,17028,0.8787245750427246
037126,1798,1132,1863,1190,Car,3770,0.8813434839248657
037126,2233,1096,2586,1330,Car,82602,0.9007996916770935
037126,1892,1135,2012,1240,Car,12600,0.9886225461959839
037144,1078,1142,1353,1285,Car,39325,0.9562946557998657
037144,2189,1107,2424,1264,Car,36895,0.954899787902832
037144,1725,1113,1832,1209,Car,10272,0.9866872429847717
037144,2536,1114,2627,1160,Car,4186,0.8142436146736145
037148,456,1135,789,1305,Car,56610,0.9868414998054504
037148,1075,1114,1255,1230,Car,20880,0.9757620692253113
037148,1432,1093,1521,1164,Car,6319,0.9630382657051086
037149,1833,1081,1920,1158,Car,6699,0.9742738008499146
037153,1925,1079,2231,1351,Car,83232,0.9512771368026733
037153,262,1179,848,1499,Car,187520,0.9520947933197021
037153,0,1191,182,1603,Car,74984,0.719103991985321
037158,185,1166,366,1216,Car,9050,0.5478138327598572
037158,1833,1053,2069,1297,Car,57584,0.551456093788147
037158,3235,1011,3481,1113,Car,25092,0.8755591511726379
037158,2114,1106,2228,1202,Car,10944,0.9952301383018494
037161,2132,1091,2441,1324,Car,71997,0.9072792530059814
037161,1915,1116,2000,1186,Car,5950,0.9866385459899902
037177,93,1158,198,1243,Car,8925,0.8349380493164062
037177,0,1160,98,1247,Car,8526,0.9544875621795654
037201,3520,1115,3640,1178,Car,7560,0.6239281892776489
037201,3640,1105,3759,1145,Car,4760,0.5372035503387451
037201,3613,1119,3846,1264,Car,33785,0.553573727607727
037201,2986,1151,3313,1288,Car,44799,0.9766420125961304
037201,3320,1156,3636,1314,Car,49928,0.8257544636726379
037204,2287,1104,2565,1222,Car,32804,0.9695161581039429
037204,521,1125,723,1241,Car,23432,0.9754242897033691
037204,1982,1110,2107,1200,Car,11250,0.9763562679290771
037204,1312,1120,1434,1187,Car,8174,0.9794779419898987
037204,0,1145,146,1333,Car,27448,0.8368179202079773
037204,1110,1119,1236,1190,Car,8946,0.9916872978210449
037204,881,1113,961,1161,Car,3840,0.5927460193634033
037204,2157,1097,2240,1157,Car,4980,0.6870260834693909
037204,1451,1106,1550,1169,Car,6237,0.9536166191101074
037216,2532,1114,2620,1180,Car,5808,0.5389413833618164
037216,3061,1041,3424,1287,Car,89298,0.6817200183868408
037216,2350,1058,2502,1158,Car,15200,0.7147839069366455
037216,2538,1065,3287,1468,Car,301847,0.809690535068512
037216,1368,1099,1487,1172,Car,8687,0.8727991580963135
037216,2004,1083,2087,1148,Car,5395,0.9690608382225037
037216,2084,1069,2232,1186,Car,17316,0.9821464419364929
037225,1873,1047,1961,1156,Car,9592,0.7151874303817749
037261,1273,1130,1559,1292,Car,46332,0.9704843163490295
037261,2059,1109,2281,1295,Car,41292,0.9578192830085754
037261,2025,1128,2090,1228,Car,6500,0.9145224690437317
037261,1814,1117,1887,1175,Car,4234,0.5474282503128052
037261,1500,1133,1620,1255,Car,14640,0.928718090057373
037285,1635,1128,1715,1201,Car,5840,0.6346206068992615
037285,1160,1160,1514,1394,Car,82836,0.9025647044181824
037285,1423,1144,1643,1320,Car,38720,0.873498797416687
037285,2415,1106,3067,1589,Car,314916,0.8340652585029602
037294,1553,1160,1830,1428,Car,74236,0.8733906745910645
037294,1150,1183,1281,1302,Car,15589,0.6477349996566772
037303,1913,1140,2069,1266,Car,19656,0.9662810564041138
037303,1637,1141,1728,1201,Car,5460,0.971538782119751
037307,1561,1125,1801,1304,Car,42960,0.8896070122718811
037307,1444,1153,1544,1220,Car,6700,0.6449466347694397
037307,1218,1176,1307,1252,Car,6764,0.6190328001976013
037317,753,1164,894,1209,Car,6345,0.6598864197731018
037317,2911,1111,3005,1180,Car,6486,0.7118760347366333
037317,308,1181,875,1468,Car,162729,0.7508750557899475
037317,2662,1115,2828,1189,Car,12284,0.8253254890441895
037317,940,1147,1404,1329,Car,84448,0.8827257752418518
037317,2784,1106,2955,1185,Car,13509,0.9084563851356506
037335,1618,1087,1697,1174,Car,6873,0.89616858959198
037335,1565,1095,1663,1191,Car,9408,0.8989409804344177
037335,1650,1084,1722,1159,Car,5400,0.5541655421257019
037335,1875,1059,1985,1162,Car,11330,0.9832162261009216
037335,1234,1098,1534,1264,Car,49800,0.9413406848907471
037335,1468,1097,1603,1215,Car,15930,0.9137855172157288
037335,1701,1075,1774,1143,Car,4964,0.7414657473564148
037346,1046,1120,1362,1333,Car,67308,0.9174941778182983
037346,2109,1111,2160,1197,Car,4386,0.9168571829795837
037346,2539,1080,3330,1593,Car,405783,0.7569447755813599
037346,2140,1109,2197,1209,Car,5700,0.9223105907440186
037346,1314,1104,1497,1194,Car,16470,0.7820512056350708
037346,2180,1113,2276,1237,Car,11904,0.9360191226005554
037346,1329,1112,1635,1363,Car,76806,0.9395777583122253
037346,572,1152,1068,1451,Car,148304,0.9506271481513977
