image_id,x1,y1,x2,y2,class,area,confidence
042891,1731,1138,1931,1289,Car,30200,0.9660202860832214
042902,2315,1104,2448,1151,Car,6251,0.9242866635322571
042902,1506,1084,1626,1183,Car,11880,0.9516329765319824
042902,1444,1102,1567,1194,Car,11316,0.9633744955062866
042902,1302,1110,1465,1217,Car,17441,0.9769287109375
042902,1891,1107,1994,1194,Car,8961,0.9815968871116638
042902,3801,1158,3848,1312,Car,7238,0.5146723985671997
042902,3361,1099,3522,1200,Car,16261,0.6524353623390198
042902,3676,1072,3845,1289,Car,36673,0.5374376773834229
042904,1792,1113,1853,1180,Car,4087,0.8987693190574646
042907,262,1254,420,1321,Car,10586,0.5490227341651917
042907,3050,1015,3192,1117,Car,14484,0.7275363206863403
042907,1582,1116,1761,1254,Car,24702,0.9469823241233826
042931,2104,1095,2430,1363,Car,87368,0.9625819325447083
042931,1967,1074,2029,1168,Car,5828,0.6646669507026672
042931,1463,1064,1708,1270,Car,50470,0.7180919051170349
042931,2277,1137,2955,1543,Car,275268,0.5916008353233337
042931,2033,1103,2165,1253,Car,19800,0.8979690670967102
042950,1588,1082,1648,1174,Car,5520,0.7921726107597351
042950,1150,1073,1521,1340,Car,99057,0.8589352965354919
042950,1628,1085,1683,1159,Car,4070,0.8596900105476379
042950,2085,1076,2289,1226,Car,30600,0.8656548261642456
042950,366,1089,1008,1505,Car,267072,0.7075459361076355
042950,1673,1073,1744,1146,Car,5183,0.9077081084251404
042950,2030,1081,2129,1162,Car,8019,0.6857462525367737
042950,2250,1057,2666,1302,Car,101920,0.9116788506507874
042955,1067,1024,1307,1236,Car,50880,0.7289509773254395
042955,811,1060,1088,1262,Car,55954,0.667468786239624
042973,2324,1060,2456,1171,Car,14652,0.5365962982177734
042973,2295,1078,2343,1159,Car,3888,0.6581495404243469
042973,3362,1034,3800,1502,Car,204984,0.7019503116607666
042973,1253,1136,1352,1211,Car,7425,0.7261003255844116
042973,3050,1052,3410,1367,Car,113400,0.8608985543251038
042973,2534,1065,2701,1231,Car,27722,0.8360685706138611
042973,2449,1072,2537,1191,Car,10472,0.8801278471946716
042973,2656,1058,2776,1258,Car,24000,0.93364018201828
042973,1074,1142,1244,1248,Car,18020,0.9399754405021667
042973,1914,1089,2019,1186,Car,10185,0.9670583605766296
042973,2405,1076,2483,1178,Car,7956,0.8884682655334473
042983,1873,1125,1961,1202,Car,6776,0.988265335559845
042987,3798,1088,3848,1162,Car,3700,0.6895419359207153
042993,1925,1085,2087,1228,Car,23166,0.9843571186065674
043006,308,1116,470,1231,Car,18630,0.9464981555938721
043006,1469,1095,1694,1280,Car,41625,0.9640009999275208
043006,1261,1109,1605,1383,Car,94256,0.9805066585540771
043006,564,1122,1404,1666,Car,456960,0.7629826068878174
043006,1649,1105,1741,1225,Car,11040,0.8775779008865356
043006,1839,1090,2079,1235,Car,34800,0.5061907172203064
043006,1705,1105,1771,1201,Car,6336,0.9441065192222595
043006,1768,1148,2403,1638,Car,311150,0.7602394223213196
043023,1958,1069,2031,1139,Car,5110,0.872854471206665
043023,870,1083,1224,1292,Car,73986,0.9016039967536926
043023,255,1119,820,1420,Car,170065,0.9201299548149109
043023,1985,1076,2096,1166,Car,9990,0.9895902872085571
043023,2409,1043,2872,1270,Car,105101,0.8688583970069885
043023,2308,1038,2601,1217,Car,52447,0.7340474128723145
043038,513,1128,664,1216,Car,13288,0.746845006942749
043038,432,1145,574,1228,Car,11786,0.6326326131820679
043038,1549,1120,1637,1172,Car,4576,0.8580206036567688
043038,1795,1059,1905,1187,Car,14080,0.9733336567878723
043038,1380,1098,1522,1206,Car,15336,0.9858659505844116
043058,1543,1089,1611,1144,Car,3740,0.7540050148963928
043058,1895,1057,1963,1138,Car,5508,0.8348230123519897
043058,1653,1074,1791,1188,Car,15732,0.9768398404121399
043063,29,979,267,1099,Car,28560,0.5161765217781067
043077,1607,1115,1766,1233,Car,18762,0.9647302031517029
043077,377,1121,728,1262,Car,49491,0.9668541550636292
043077,0,1144,361,1335,Car,68951,0.9751958847045898
043077,1805,1112,1879,1172,Car,4440,0.9480475783348083
043077,1858,1110,2020,1250,Car,22680,0.9854401350021362
043077,1758,1103,1822,1161,Car,3712,0.6143108606338501
043080,882,1103,1237,1335,Car,82360,0.9187813401222229
043080,2218,1080,2308,1174,Car,8460,0.8871122002601624
043080,2343,1039,2613,1234,Car,52650,0.9137341976165771
043080,2483,1070,2815,1302,Car,77024,0.9236316084861755
043080,2269,1090,2374,1202,Car,11760,0.984549343585968
043087,1925,1122,2008,1186,Car,5312,0.9750948548316956
043087,2102,1107,2216,1192,Car,9690,0.9910858273506165
043095,0,1112,94,1320,Car,19552,0.8467891812324524
043095,40,1093,243,1253,Car,32480,0.7421088814735413
043095,665,1101,936,1224,Car,33333,0.6907254457473755
043101,3348,1169,3431,1252,Car,6889,0.581809401512146
043101,3381,1178,3514,1282,Car,13832,0.9501132369041443
043101,3582,1205,3822,1392,Car,44880,0.9790167212486267
043101,164,1052,303,1208,Car,21684,0.7878412008285522
043118,562,1231,673,1303,Car,7992,0.8210659027099609
043118,1856,1149,1916,1211,Car,3720,0.5625268816947937
043118,1701,1153,1840,1253,Car,13900,0.9938889145851135
043118,1818,1155,1883,1224,Car,4485,0.9613116383552551
043118,9,1243,299,1561,Car,92220,0.8681707978248596
043118,2115,1131,2229,1213,Car,9348,0.8625733852386475
043122,1673,1117,1764,1193,Car,6916,0.988274872303009
043122,3015,1105,3315,1222,Car,35100,0.9906294345855713
043122,3440,1107,3782,1267,Car,54720,0.9472367167472839
043122,3366,1067,3599,1206,Car,32387,0.7862639427185059
043136,1694,1119,1803,1201,Car,8938,0.9893831014633179
043136,1269,1117,1612,1337,Car,75460,0.9209669828414917
043136,1866,1090,2036,1266,Car,29920,0.938645601272583
043137,1364,1116,1607,1294,Car,43254,0.8123355507850647
043137,1751,1099,1849,1191,Car,9016,0.5924875736236572
043137,1874,998,2027,1212,Car,32742,0.5857747197151184
043137,2116,1056,2320,1251,Car,39780,0.8576014637947083
043137,1409,1086,1684,1244,Car,43450,0.5779304504394531
043137,1697,1100,1777,1199,Car,7920,0.5559767484664917
043137,1144,1118,1445,1343,Car,67725,0.9110796451568604
043137,1634,1104,1741,1210,Car,11342,0.9521439075469971
043137,838,1145,1296,1435,Car,132820,0.9762765765190125
043141,38,1076,450,1295,Car,90228,0.6728155016899109
043141,494,1076,829,1269,Car,64655,0.9072639346122742
043141,826,1089,1042,1232,Car,30888,0.9528089165687561
043141,1394,1114,1484,1171,Car,5130,0.953311026096344
043177,546,1125,700,1186,Car,9394,0.9541541934013367
043177,1029,1154,1479,1428,Car,123300,0.9492402076721191
043177,1791,1126,1873,1197,Car,5822,0.9353814125061035
043177,1722,1134,1779,1212,Car,4446,0.9443208575248718
043177,1375,1142,1623,1331,Car,46872,0.9744076728820801
043177,1542,1139,1696,1276,Car,21098,0.9843255281448364
043177,1639,1133,1743,1239,Car,11024,0.9854978919029236
043177,2127,1106,2278,1226,Car,18120,0.9615697264671326
043179,1946,1095,2067,1204,Car,13189,0.891340970993042
043194,1093,1041,1164,1097,Car,3976,0.586373507976532
043206,1213,1114,1280,1202,Car,5896,0.7603914737701416
043206,1294,1147,1368,1214,Car,4958,0.9835986495018005
043217,1440,1142,1684,1325,Car,44652,0.9174728989601135
043228,1262,1065,1648,1352,Car,110782,0.9051778316497803
043228,2377,1082,2784,1396,Car,127798,0.9243980050086975
043228,1713,1008,2356,1570,Car,361366,0.6785517334938049
043236,1891,1106,1984,1184,Car,7254,0.9906056523323059
043242,1951,1121,2137,1279,Car,29388,0.9443970322608948
043242,1067,1150,1316,1281,Car,32619,0.8957189321517944
043242,797,1138,1012,1268,Car,27950,0.6674990653991699
043242,504,1207,810,1388,Car,55386,0.7392854690551758
043242,1496,1144,1592,1213,Car,6624,0.9669926166534424
043242,959,1148,1120,1269,Car,19481,0.8891379237174988
043252,2291,1115,2527,1268,Car,36108,0.9600793123245239
043261,1892,1093,2089,1265,Car,33884,0.9315221309661865
043261,1407,1125,1501,1188,Car,5922,0.9884251356124878
043261,3202,970,3509,1042,Car,22104,0.5098088383674622
043261,2862,1004,2941,1059,Car,4345,0.8074709177017212
043269,1875,1084,2180,1351,Car,81435,0.5581757426261902
043272,2249,1097,2327,1168,Car,5538,0.7233878970146179
043272,1061,1127,1191,1203,Car,9880,0.6501118540763855
043291,2763,1058,2894,1147,Car,11659,0.9943693280220032
043291,1897,1094,1991,1136,Car,3948,0.6564498543739319
043295,1823,1124,2036,1317,Car,41109,0.9771120548248291
043303,3113,1009,3190,1071,Car,4774,0.8965439796447754
043303,1355,1097,1699,1266,Car,58136,0.9229631423950195
043303,966,1125,1101,1198,Car,9855,0.9708819389343262
043308,858,1148,980,1223,Car,9150,0.7343687415122986
043308,428,1144,639,1243,Car,20889,0.5376044511795044
043308,970,1144,1191,1231,Car,19227,0.5189861059188843
043308,1332,1133,1466,1188,Car,7370,0.7529256939888
043333,1724,1088,1856,1189,Car,13332,0.9840480089187622
043342,684,1171,1395,1613,Car,314262,0.728160560131073
043342,795,1137,884,1192,Car,4895,0.6382308006286621
043342,154,1172,336,1260,Car,16016,0.9842847585678101
043342,2925,1099,3046,1177,Car,9438,0.7117226719856262
043342,1631,1113,1797,1236,Car,20418,0.955696165561676
043342,1857,1101,1982,1201,Car,12500,0.9718112349510193
043342,2804,1107,2949,1179,Car,10440,0.7549523711204529
043349,540,1090,931,1368,Car,108698,0.9182442426681519
043349,2277,1092,2797,1434,Car,177840,0.9210553765296936
043349,762,1081,1466,1612,Car,373824,0.6246979832649231
043349,2,1129,464,1652,Car,241626,0.6418489813804626
043349,1980,1086,2081,1187,Car,10201,0.9341238141059875
043349,1692,1095,1791,1173,Car,7722,0.9909384846687317
043349,2035,1089,2149,1218,Car,14706,0.8653106093406677
043349,2073,1090,2328,1265,Car,44625,0.9846410155296326
043350,3073,1032,3307,1166,Car,31356,0.8474874496459961
043356,1302,1158,1462,1242,Car,13440,0.9871890544891357
043356,784,1184,1019,1304,Car,28200,0.9396613836288452
043356,2784,1106,2895,1156,Car,5550,0.8527732491493225
043356,2892,1105,3036,1150,Car,6480,0.6298158168792725
043375,1483,1155,1580,1251,Car,9312,0.8656386137008667
043375,1733,1133,1828,1209,Car,7220,0.9279175400733948
043375,2204,1112,2384,1270,Car,28440,0.9626306295394897
043375,2165,1113,2281,1236,Car,14268,0.8561792373657227
043375,1140,1128,1408,1307,Car,47972,0.8768032193183899
043375,1912,1029,2072,1238,Car,33440,0.5849800109863281
043375,2122,1114,2206,1196,Car,6888,0.9674282073974609
043375,1396,1156,1507,1271,Car,12765,0.9755082726478577
043375,708,1162,1262,1534,Car,206088,0.9566829204559326
043375,2322,1092,2690,1360,Car,98624,0.9512936472892761
043375,1802,1117,1882,1186,Car,5520,0.9488924741744995
043375,1563,1145,1730,1258,Car,18871,0.9304845929145813
043384,954,1177,1105,1251,Car,11174,0.9879612326622009
043384,1144,1154,1260,1231,Car,8932,0.9386828541755676
043384,561,1194,772,1298,Car,21944,0.9355048537254333
043384,769,1192,940,1268,Car,12996,0.8870978951454163
043384,2035,1100,2353,1345,Car,77910,0.7956396341323853
043384,1082,1173,1147,1229,Car,3640,0.6467079520225525
043393,138,1144,515,1451,Car,115739,0.8006502985954285
043393,1757,1123,1981,1320,Car,44128,0.9870672225952148
043393,1424,1168,1547,1240,Car,8856,0.975732684135437
043393,1532,1142,1647,1224,Car,9430,0.9650541543960571
043393,8,1198,126,1286,Car,10384,0.9253763556480408
043393,2278,1123,2363,1171,Car,4080,0.6901704668998718
043394,1918,1109,2104,1263,Car,28644,0.9854154586791992
043394,1508,1132,1756,1312,Car,44640,0.9538752436637878
043404,1151,1094,1312,1193,Car,15939,0.9308050274848938
043404,2197,1088,2331,1222,Car,17956,0.8890611529350281
043404,1512,1108,1577,1190,Car,5330,0.5780080556869507
043404,1293,1071,1518,1200,Car,29025,0.6834750175476074
043404,972,1095,1159,1209,Car,21318,0.9245064854621887
043404,867,1096,938,1178,Car,5822,0.7355986833572388
043416,1390,1112,1620,1273,Car,37030,0.8757026195526123
043416,1580,1127,1661,1238,Car,8991,0.7716231942176819
043416,2119,1108,2318,1248,Car,27860,0.9720408320426941
043416,2064,1100,2159,1202,Car,9690,0.9826343655586243
043416,1690,1117,1759,1203,Car,5934,0.8724079132080078
043416,1634,1111,1718,1218,Car,8988,0.8196105360984802
043416,1745,1114,1870,1216,Car,12750,0.9852859377861023
043433,1879,1126,1996,1225,Car,11583,0.9858489632606506
043433,2078,1118,2161,1205,Car,7221,0.8781395554542542
043433,3637,991,3848,1162,Car,36081,0.9620556235313416
043433,3223,1014,3626,1158,Car,58032,0.8937361240386963
043433,1771,1127,1854,1197,Car,5810,0.9806634783744812
043433,2131,1115,2285,1232,Car,18018,0.9689682722091675
043442,3388,1022,3559,1110,Car,15048,0.6597505807876587
043442,3036,1041,3257,1146,Car,23205,0.8964052200317383
043458,1476,1086,1577,1186,Car,10100,0.9897135496139526
043458,0,1155,280,1271,Car,32480,0.8458764553070068
043465,1355,1084,1474,1215,Car,15589,0.853244423866272
043465,1171,1120,1364,1254,Car,25862,0.9624560475349426
043465,967,1117,1188,1263,Car,32266,0.956705629825592
043465,1346,1133,1422,1230,Car,7372,0.9279893040657043
043466,1657,1071,1775,1171,Car,11800,0.9849231243133545
043466,1103,1060,1372,1230,Car,45730,0.9294422268867493
043466,1393,1077,1497,1159,Car,8528,0.9275951385498047
043466,1838,1085,1961,1207,Car,15006,0.8899028301239014
043466,0,1081,90,1149,Car,6120,0.8309876918792725
043466,2074,1082,2244,1149,Car,11390,0.79685378074646
043466,103,1038,256,1148,Car,16830,0.5687116384506226
043466,324,1018,930,1359,Car,206646,0.6814162731170654
043466,760,1055,892,1135,Car,10560,0.6021483540534973
043475,1020,1115,1140,1181,Car,7920,0.8624081611633301
043479,868,1184,1035,1251,Car,11189,0.8125346899032593
043479,1016,1175,1123,1233,Car,6206,0.5176555514335632
043479,1650,1140,1756,1216,Car,8056,0.9910208582878113
043480,787,1112,899,1176,Car,7168,0.8786619305610657
043480,319,1063,548,1223,Car,36640,0.8263468742370605
043480,617,1103,784,1209,Car,17702,0.7836190462112427
043480,476,1118,643,1206,Car,14696,0.8621553182601929
043484,2298,1104,2420,1209,Car,12810,0.7367528080940247
043484,2465,1094,2773,1269,Car,53900,0.6912848949432373
043484,2736,1084,2863,1165,Car,10287,0.7911491394042969
043484,2393,1089,2570,1233,Car,25488,0.7712758183479309
043484,2743,1085,3193,1360,Car,123750,0.9398602843284607
043485,1192,1106,1545,1238,Car,46596,0.8595727682113647
043485,252,1126,749,1477,Car,174447,0.7896007895469666
043485,937,1117,1290,1306,Car,66717,0.9139434695243835
043485,11,1145,322,1533,Car,120668,0.8885744214057922
043485,610,1125,962,1369,Car,85888,0.8750622272491455
043485,1603,1119,1707,1178,Car,6136,0.8733143210411072
043485,1345,1097,1629,1216,Car,33796,0.7938886880874634
043493,2059,1122,2163,1213,Car,9464,0.9368553757667542
043493,2116,1121,2330,1257,Car,29104,0.989058792591095
043494,2237,1121,2534,1304,Car,54351,0.9903799891471863
043494,1677,1130,1756,1211,Car,6399,0.9121489524841309
043494,1597,1140,1704,1227,Car,9309,0.9904850721359253
043494,2141,1122,2192,1200,Car,3978,0.9662123918533325
043494,1774,1123,1836,1188,Car,4030,0.9558053612709045
043494,1468,1151,1601,1264,Car,15029,0.9375449419021606
043494,381,1170,1005,1512,Car,213408,0.8951296806335449
043494,2171,1115,2283,1226,Car,12432,0.9673912525177002
043494,1253,1142,1499,1312,Car,41820,0.9721206426620483
043500,78,1208,208,1279,Car,9230,0.523286759853363
043500,1944,1137,2073,1240,Car,13287,0.9910116195678711
043508,1414,1090,1510,1161,Car,6816,0.9853463172912598
043508,0,1035,194,1192,Car,30458,0.8633518815040588
043519,1696,1077,1889,1213,Car,26248,0.8337993025779724
043519,2163,1068,2230,1147,Car,5293,0.940130889415741
043519,2074,1072,2187,1163,Car,10283,0.9578807353973389
043519,1335,1083,1432,1217,Car,12998,0.8931493163108826
043519,3439,1011,3528,1054,Car,3827,0.5001740455627441
043519,900,1085,1265,1282,Car,71905,0.9207977056503296
043519,0,1102,331,1460,Car,118498,0.5379192233085632
043519,1399,1058,1733,1287,Car,76486,0.8486199975013733
043525,1286,1109,1646,1373,Car,95040,0.7038883566856384
043530,245,1095,423,1220,Car,22250,0.8686049580574036
043530,26,1074,271,1241,Car,40915,0.5646953582763672
043531,1845,1102,1926,1167,Car,5265,0.9354113340377808
043531,3733,1086,3847,1209,Car,14022,0.9427620768547058
043531,392,1110,653,1204,Car,24534,0.7195749878883362
043531,334,1112,451,1240,Car,14976,0.8089801669120789
043533,1766,1121,1838,1173,Car,3744,0.7375129461288452
043542,1768,1101,1901,1198,Car,12901,0.9809861183166504
043542,1987,1095,2062,1164,Car,5175,0.7906343936920166
043542,3797,1114,3848,1201,Car,4437,0.7146276831626892
043542,2016,1100,2114,1176,Car,7448,0.8689596056938171
043542,3705,1109,3824,1206,Car,11543,0.5168968439102173
043543,1584,1080,1762,1222,Car,25276,0.9480912685394287
043543,0,1198,115,1285,Car,10005,0.8952450752258301
043543,2098,1072,2314,1184,Car,24192,0.8561957478523254
043543,117,1187,243,1274,Car,10962,0.7684821486473083
043543,1847,1049,2078,1112,Car,14553,0.747970461845398
043543,1160,1072,1454,1200,Car,37632,0.6192857623100281
043543,1661,1078,2345,1615,Car,367308,0.6093912720680237
043549,2578,1106,3040,1305,Car,91938,0.7816870808601379
043549,2795,1106,3001,1188,Car,16892,0.8358991742134094
043549,3395,1110,3549,1190,Car,12320,0.9176130890846252
043552,1810,1105,1884,1161,Car,4144,0.9894428253173828
043552,1915,1107,2006,1186,Car,7189,0.968047022819519
043553,1907,1115,1968,1178,Car,3843,0.7143638134002686
043584,482,1111,1026,1442,Car,180064,0.9536890387535095
043584,3542,1044,3738,1144,Car,19600,0.5424337983131409
043584,3697,1050,3842,1142,Car,13340,0.5790411829948425
043584,2156,1086,2226,1144,Car,4060,0.6100612878799438
043584,2000,1088,2097,1163,Car,7275,0.9866139888763428
043584,952,1093,1274,1325,Car,74704,0.9467496275901794
043584,162,1135,459,1253,Car,35046,0.942771852016449
043584,2089,1078,2167,1134,Car,4368,0.8978657126426697
043584,2195,1085,2305,1149,Car,7040,0.8864561915397644
043585,1911,1065,1994,1143,Car,6474,0.6718453168869019
043585,2074,1073,2196,1167,Car,11468,0.9217259287834167
043586,3719,1082,3821,1158,Car,7752,0.9158831834793091
043586,1983,1101,2089,1140,Car,4134,0.6584136486053467
043586,1713,1151,2241,1616,Car,245520,0.6977818012237549
043643,724,1125,998,1260,Car,36990,0.6924123764038086
043643,971,1139,1117,1225,Car,12556,0.7211610078811646
043643,1488,1134,1564,1194,Car,4560,0.6571406126022339
043643,3440,1104,3846,1576,Car,191632,0.5762829184532166
043643,2395,1112,2495,1210,Car,9800,0.7346921563148499
043643,1437,1133,1490,1216,Car,4399,0.8257641196250916
043643,2447,1097,2653,1257,Car,32960,0.9769386053085327
043643,1510,1123,1768,1315,Car,49536,0.9569637179374695
043643,2572,1108,2866,1296,Car,55272,0.9536148309707642
043643,2234,1114,2434,1254,Car,28000,0.971179723739624
043643,2965,1108,3486,1445,Car,175577,0.9203707575798035
043643,1082,1103,1443,1336,Car,84113,0.9192700982093811
043643,2176,1121,2282,1224,Car,10918,0.9460852146148682
043643,1989,1091,2067,1178,Car,6786,0.8867204189300537
043643,1061,1100,1201,1173,Car,10220,0.8235309720039368
043647,1621,1118,1682,1207,Car,5429,0.8573950529098511
043647,1560,1113,1625,1241,Car,8320,0.8504732251167297
043647,2076,1126,2328,1301,Car,44100,0.8408471345901489
043647,1989,1126,2138,1255,Car,19221,0.7370811700820923
043647,1894,1128,1974,1191,Car,5040,0.6999896764755249
043647,2433,1019,3005,1563,Car,311168,0.621282160282135
043647,1737,1106,1799,1167,Car,3782,0.5785587430000305
043647,1295,1074,1566,1290,Car,58536,0.8665149807929993
043647,2185,1133,2469,1394,Car,74124,0.8982679843902588
043647,1944,1128,2057,1217,Car,10057,0.5402420163154602
