image_id,tp,fp,fn,tn,precision,recall,accuracy,time,country_code,weather,road_type,road_condition,time_of_day,num_vehicles,longitude,latitude,solar_angle_elevation,focal_length_x,focal_length_y,principle_point_x,principle_point_y,camera_pose_x,camera_pose_y,camera_pose_z,camera_pose_yaw,camera_pose_pitch,camera_pose_roll,horizontal_fov,vertical_fov,ego_pose_x,ego_pose_y,ego_pose_z,ego_pose_yaw,ego_pose_pitch,ego_pose_roll,speed_var,mean_jerk,max_jerk,st_jerk,mean_angular_acc,max_angular_acc,st_angular_acc,mean_lateral_acc,max_lateral_acc,st_lateral_acc,luminance,contrast,saturation,sharpness,temperature,edge_density,entropy,image_path
46225,1,0,6,4,1.0,0.143,0.455,1602703471.105603,1,6,0,1,2,8,8.723316812599352,50.11487135745239,-27.768155913778912,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481757638633,-0.0146562991285785,-1.575956084520097,120.9702880538638,67.1682674453265,47.58509339270621,-0.4303179517954347,-0.1652154565647562,-0.000208455802231,0.0046129998780679,-0.0284804208084162,0.0190849382832236,0.1496555816206699,10.17523727523213,3.584861858044039,1.4565270121133236,34.51793399161902,11.292390107246453,-3.2532131580482586,-0.8075461833650012,0.907496818234066,0.2728446965816729,39.57385322295904,86.1839874885885,38.65140370128603,78.74098273942532,1.8815214545726535,7.1155100728727705,single_frames_img/046225/camera_front_blur/046225_india_2020-10-14T19:24:31.105603Z.jpg
46233,1,0,4,8,1.0,0.2,0.692,1607172703.888639,1,2,0,0,0,24,7.468726751285748,51.50568926864306,13.454575121018834,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,30.75345759196035,-0.4360514321830856,-0.0642443698362676,-0.0111762016606351,0.0100085153933359,0.0500721675344234,0.6223771664223512,-0.2927316474119172,3.163439464774712,1.8250112890849992,-0.1979190613491807,10.844883293245587,4.271849465696986,-0.470809163248939,1.3458512373146856,1.0097338992116835,0.3272695476549666,49.83334299898565,83.76450902275396,43.28295884745649,1.4743069107870728,3.939992429095289,7.068796289962697,single_frames_img/046233/camera_front_blur/046233_india_2020-12-05T12:51:43.888639Z.jpg
46243,1,0,0,9,1.0,1.0,1.0,1589146927.334462,4,6,0,1,2,2,17.646579117897065,59.86975357231171,-10.879587888712608,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,52.62709190675649,-0.808595380628327,0.151629731966949,-0.0108081293029335,-0.0059183260942727,0.0193696513524253,0.0144596034396657,-0.1286007659872866,5.432632581867804,2.035716140650901,-0.1260818062975989,19.39860867812261,6.492252731862426,-4.586782167980106,1.665096879852822,9.298201553877869,0.0780602897252832,18.737457772314407,129.4265299796319,22.590223943393745,1.6604340025093969,0.4965529368781213,5.693281033070885,single_frames_img/046243/camera_front_blur/046243_india_2020-05-10T21:42:07.334462Z.jpg
46262,1,0,0,0,1.0,1.0,1.0,1588940874.328087,4,2,0,0,0,1,17.6259125969587,59.85939870315713,43.81972049438368,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,49.47924652477044,-0.4260595698539704,0.397712606663356,0.0001373080960723,-0.0133833081041066,-0.0209344236411018,0.0146837462983193,0.199305239606146,10.636884539066331,3.1912900875124173,-1.3507398532279704,13.32050489599021,6.5646995474667476,-0.743119154279216,3.2888017242911736,1.9897694481630055,0.3830121572395558,40.19831414173745,28.00148900852314,158.61221930048447,0.2995310322710875,11.018890222361165,6.949396687929069,single_frames_img/046262/camera_front_blur/046262_india_2020-05-08T12:27:54.328087Z.jpg
46266,2,0,0,3,1.0,1.0,1.0,1613833408.222373,5,0,0,0,0,2,5.363771416049929,43.40702571648645,20.891934777590535,1847.919204237398,1847.919204237398,1921.263788490785,1921.263788490785,2.044438354629837,-0.0068563171262543,1.124371377834915,-1.5601564303701785,0.0179402947389001,-1.5414667740539971,121.2376221304691,67.59771650670672,31.615404761515546,-6.7826026543713605,0.2443074102343872,-0.8266419089246458,-0.011461156894384,0.0123470021877648,0.0162631342219177,-0.5658747317438272,6.320286160948719,3.0812401777600456,-2.884161021787296,30.772129876514416,12.552806349679711,68.53546806934807,123.16309398370838,55.6990389348564,0.4354598489997068,43.99181070047689,69.83316667593651,27.07196374587385,3.458889449338067,3.189126138272817,7.147095928276916,single_frames_img/046266/camera_front_blur/046266_golf_2021-02-20T15:03:28.222373Z.jpg
46278,7,0,4,6,1.0,0.636,0.765,1589916557.771599,4,4,0,0,0,13,15.198581861711256,59.2632507029744,0.4122956769715671,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,43.67882027543762,-1.3913605714158814,-0.2193654527896539,-0.0339503319121683,-0.0024490413808752,0.0127895427307979,0.0265568020990921,0.0352540443997252,4.127832128957355,1.2113934001010906,0.1820845705416991,5.3419040446479595,2.553163911648828,-0.089956877346587,4.873930448143859,1.992079891589609,0.3502396907873628,46.147527712259695,53.56506135357611,19.35473044829598,0.1090863132977059,2.575717437917622,7.234043670711411,single_frames_img/046278/camera_front_blur/046278_india_2020-05-19T19:29:17.771599Z.jpg
46279,2,1,12,15,0.667,0.143,0.567,1595326960.442237,2,0,0,0,0,25,9.203203994843037,45.45509779214404,61.20961546946977,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.00447886760607,-0.0127078149631367,1.102109518675779,-1.5188653261385996,0.0164327126990007,-1.5727766151929443,120.9702880538638,67.1682674453265,70.0372939823164,2.5778077733912292,0.4514882813973838,0.050027401388627,-0.0027853894222058,0.0098093201983294,0.0139424525845944,0.1736222020091567,20.01814228643732,6.4274560496520365,-0.4952900152284354,47.03991925391384,16.272302960448364,5.489664358230594,19.847063102239847,7.713790153952559,0.368296416041695,46.838139060293635,46.3821741394389,47.06517737308867,19.193591123217747,5.717404354396974,7.262767091387028,single_frames_img/046279/camera_front_blur/046279_india_2020-07-21T10:22:40.442237Z.jpg
46284,4,3,8,10,0.571,0.333,0.56,1600074476.109108,1,0,0,0,0,18,13.411139775487044,52.498467062687986,35.13683095249696,1860.44342061537,1860.44342061537,1931.800446368316,1931.800446368316,2.015408304393497,-0.0003830991732733,1.13414802111517,-1.5666471279812573,0.0246979667742397,-1.5966478172441692,121.0847164834004,67.28639589561944,54.37621749905295,0.658976793123084,0.2429842581116763,0.0141570072529671,-0.0052021714514758,0.0180695866661695,0.0063296626740347,0.1674047618929307,6.476409968172455,2.260857283826231,0.1011902821613218,16.185699436622336,4.890331288900776,1.2718096192628403,5.982784996891681,4.117592688848401,0.2572129265876552,46.59792320446298,78.89857157309879,23.463306039521303,1.0050294005648703,2.5226539784888495,6.657374771986748,single_frames_img/046284/camera_front_blur/046284_golf_2020-09-14T09:07:56.109108Z.jpg
46309,3,2,10,43,0.6,0.231,0.793,1617301910.111779,0,4,0,0,2,15,19.024457711765187,50.270316625801186,-12.097332523573726,1851.83618357446,1851.83618357446,1915.259734665388,1915.259734665388,2.0339196102626,-0.0056945304190666,1.130775474183994,-1.563387881739645,0.0272821293034604,-1.5386813218462054,121.1021209397552,67.48494915545704,36.35820309288891,-0.0922370993094601,-0.2977529664770613,0.0183513768911852,-0.0003822190039539,0.0146456581162016,0.0244053748151131,0.0951179631025284,16.592912982960986,6.137446102265835,-0.6143211501090009,66.71266103040432,17.311656353685105,-9.930720261286432,-2.493570427803758,3.3859900933125,0.1788873787944495,26.3673871461246,96.1996138071438,58.86977544884348,22.481484236207415,0.873468557970403,6.466374701182282,single_frames_img/046309/camera_front_blur/046309_golf_2021-04-01T18:31:50.111779Z.jpg
46320,2,1,6,13,0.667,0.25,0.682,1595479717.107242,2,2,0,0,0,12,9.11245623230123,45.45522850789432,7.202484323348031,1858.597086427252,1858.597086427252,1924.42584741907,1924.42584741907,2.029652670668384,0.006069991084438,1.133153905263153,-1.5481785083094486,0.0421041908122697,-1.5829092444598964,121.4569399168275,67.46593912807965,86.55960455201371,-0.2038150436783556,0.0286160349641871,-0.0053782263666783,-0.0038375064243265,0.0023716162391682,0.026846551172336,0.255606436409651,22.710262717307454,6.296077465062498,0.2637736274243429,40.87361901847961,14.574381425904392,0.0779242796215422,9.267406003437944,5.198820614061619,0.3564001935535743,46.538242262686175,73.04394097475279,12.090819930263232,27.289864249966488,1.000166737309265,7.01453930456729,single_frames_img/046320/camera_front_blur/046320_delta_2020-07-23T04:48:37.107242Z.jpg
46334,6,1,6,7,0.857,0.5,0.65,1594907179.995968,2,2,0,0,0,30,9.23242776718011,45.52955218520785,52.926790114084426,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.00447886760607,-0.0127078149631367,1.102109518675779,-1.5188653261385996,0.0164327126990007,-1.5727766151929443,120.9702880538638,67.1682674453265,22.216248617074545,-2.9492976935272006,0.2530816436535594,-0.1838303951410314,0.003900265110535,-2.573432436082243e-05,0.0060443993878388,-0.483033626224835,16.03516729889118,6.56270754198664,-0.2966091217604111,84.5342140240423,19.715747279329783,-2.633972999715004,3.297823389054523,3.3746659314296292,0.3977260524600171,61.78000497295881,73.40182013371589,46.71210244339799,4.821507757387826,4.421567776618515,7.418399304136464,single_frames_img/046334/camera_front_blur/046334_india_2020-07-16T13:46:19.995968Z.jpg
46338,1,0,1,2,1.0,0.5,0.75,1621165702.330803,0,6,0,0,0,4,18.61713396975298,54.39198582351564,52.742719191844024,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.5510357394219714,-0.0032565401419113,-1.5595730426885313,120.7571865009013,67.36403230763489,49.277272854960486,-0.2121958045522766,0.0001241033136966,0.0361185630598406,-0.0025322147375752,-0.0114768041983523,0.0147704109729607,-1.643073882919793,19.93242758326363,13.178217976140363,0.6645780271607191,67.8652369000783,22.668554502229128,-14.345738791201969,-1.765308868498079,5.963854501685687,0.3659665020583188,49.322592373554826,29.881866796188753,37.25374546811901,9.04753007529186,5.624115369272196,7.10536884745847,single_frames_img/046338/camera_front_blur/046338_golf_2021-05-16T11:48:22.330803Z.jpg
46355,2,0,0,3,1.0,1.0,1.0,1619136729.331955,0,3,0,0,2,5,19.92252926802418,50.087164486726536,-24.103530383491133,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.5713373051013404,-0.0162919662927145,-1.5688222502099622,119.4299449008713,66.58945770112874,29.701533189735777,25.061229442785542,-0.2093874248216258,1.1160008436318412,-0.0163079217772921,-0.0164754962546889,0.5898044037876867,-0.0828892554735796,9.521049628508704,2.952026840653368,0.2455965227176681,23.02314644869511,9.66414307285377,9.54738213663569,22.643289731209016,11.783147726109265,0.3707133889892464,7.539841440448608,54.97645479800692,3.277074374738258,11763.195884863246,0.0983630256001104,4.219584355901287,single_frames_img/046355/camera_front_blur/046355_oscar_2021-04-23T00:12:09.331955Z.jpg
46357,3,2,11,3,0.6,0.214,0.316,1623002500.884796,0,2,0,0,0,24,18.58911128660331,54.36015900224783,8.105125819172827,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.558016415459667,-0.003150695378318,-1.5647864995029954,120.7571865009013,67.36403230763489,57.48803914927238,0.4043487328121686,-0.2194013926873697,0.0217906284886557,0.0043982438419872,-0.0039992270667663,0.0911391832584835,0.121689151815444,16.819041788463274,4.493930713294922,0.1575876940806341,24.46737572851793,10.6632791808939,-0.1157657958485816,7.679705186381906,3.865301876309665,0.4177858925885027,53.59107528172548,60.79677359111169,18.039544071279952,29.0999732165478,1.8640679779978673,7.281601475048962,single_frames_img/046357/camera_front_blur/046357_golf_2021-06-06T18:01:40.884796Z.jpg
46360,3,1,5,10,0.75,0.375,0.684,1607441608.66877,1,3,0,0,1,9,8.82087054825271,53.07557248571902,-3.808207519582652,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,14.76016628609328,-1.9348732212089312,0.0449005992777319,-0.1536547719912065,0.0030125715180547,0.0207527566299725,0.0263668863094182,0.0971108166821707,12.387820565366551,2.2745310752049384,0.1155086277830337,19.998478303737155,5.95280288131506,-3.969231060532861,1.598955296293278,3.3725162407662816,0.2749162108649031,37.57736122987136,56.99858842663271,30.60652811310585,1.1940446993055898,2.3833318309794325,6.880514127156855,single_frames_img/046360/camera_front_blur/046360_india_2020-12-08T15:33:28.668770Z.jpg
46364,2,1,6,16,0.667,0.25,0.72,1602614489.115105,1,3,0,0,2,9,8.644918637357776,50.11378674736194,-20.75326717040022,1860.44342061537,1860.44342061537,1931.800446368316,1931.800446368316,2.014037351924079,-0.0024810868567386,1.128847994220851,-1.5657787946070796,0.0247631950539725,-1.5905180797729668,121.0847164834004,67.28639589561944,41.634027035231014,0.286653134187007,-0.2811681502431962,-0.0390997498078962,0.0002845353585438,-0.0022293726253787,0.1631229805848873,0.1051423821450087,5.368663478058613,2.2098754075543035,1.4358058393908764,20.83331923979427,7.641424821114848,28.06113137980392,56.32151744645599,16.428665389584587,0.2593016920867203,34.18660314703175,142.24355705940116,39.74308750113272,52.689539313000616,1.6278194308060543,6.980012351523269,single_frames_img/046364/camera_front_blur/046364_golf_2020-10-13T18:41:29.115105Z.jpg
46366,8,0,4,7,1.0,0.667,0.789,1602705248.001001,1,6,0,1,2,13,8.64298910262265,50.106319044162795,-32.10313479364575,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481757638633,-0.0146562991285785,-1.575956084520097,120.9702880538638,67.1682674453265,35.550946245016355,-0.5146219066321226,0.2577321499131935,0.0104587282606625,-0.0114960969853761,-0.0116146089647896,0.0014612434122642,-0.5004426703851771,13.93305652127818,5.919565217380854,0.1588589088068306,43.72461114859826,12.86933071148375,-11.241391787177834,0.0986702648230044,8.717982526010285,0.1447251357985024,23.527236443473207,83.13260195069466,43.967902048542015,15.27794631190455,0.508596141379813,6.197853717527278,single_frames_img/046366/camera_front_blur/046366_india_2020-10-14T19:54:08.001001Z.jpg
46382,6,5,16,6,0.545,0.273,0.364,1600249497.774776,1,0,0,0,0,37,13.303337683553806,52.51854468683542,37.22331964563229,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481941415185,-0.0146532530117389,-1.5777014108444942,120.9702880538638,67.1682674453265,53.21635314640788,0.3366150407605318,-0.0180488549566297,0.0048025498876288,-0.002680753757895,0.0005048669435756,0.002665041835696,0.2583447343261925,29.081559640664103,5.870607026626917,-1.3480460737940012,32.71606334028977,12.23369595241192,0.5286403907855763,3.1842254711560884,1.6877550886871822,0.3816675598997338,43.81302916572084,53.455117936379466,61.125234821685225,13.88365849584237,8.63855390925271,7.152938518331202,single_frames_img/046382/camera_front_blur/046382_india_2020-09-16T09:44:57.774776Z.jpg
46384,3,1,9,25,0.75,0.25,0.737,1618986594.003238,0,2,0,0,0,18,20.94562293540842,52.2390252420327,26.967073499397515,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5646779031491849,0.0295611947478402,-1.5405950950370737,120.581700743319,67.21490441580156,65.68266834047695,0.1293055030508695,-0.2696620604316037,0.0036589068125167,0.0034553254733165,-0.0107019427670229,0.0014135339719202,-0.110869370085635,12.26161352778984,3.2174266657534925,0.1997559564526919,24.274574203469708,7.9307534696221795,-1.0546501799569377,1.2515177620002145,1.2097374357553252,0.4124724316178896,41.71746110001514,54.160792662695336,28.81258894254461,35.80820528330305,3.0572622189319607,6.981015663947741,single_frames_img/046384/camera_front_blur/046384_golf_2021-04-21T06:29:54.003238Z.jpg
46387,4,0,3,12,1.0,0.571,0.842,1587704294.549797,4,2,0,0,0,6,15.609131993626294,58.409241902471344,11.50021550045834,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.049676593409205,0.0084099171711526,1.12962535674074,-1.5282289359939825,0.0301332283169265,-1.5689091484340498,121.8558717032652,67.74032599935602,44.46201163787784,1.9134978219591976,0.0279830331788826,0.1301163579631727,0.0039818422534647,0.010773833278891,0.0289918969159672,-0.2811393463262231,3.54563027120097,1.6462897981701436,-0.8351875682927339,8.073447117318374,3.30997598139103,-42.52003362640203,-19.987589417748673,13.01015730194487,0.4064988125575275,42.75770780744561,33.57846542700094,39.77096550514579,0.4039358116244411,4.720844465136439,7.0759795955088185,single_frames_img/046387/camera_front_blur/046387_india_2020-04-24T04:58:14.549797Z.jpg
