image_id,x1,y1,x2,y2,class,area,confidence
047344,315,1162,939,1602,Vehicle,274560,0.7462736368179321
047344,1071,1172,1345,1332,Vehicle,43840,0.9811813831329346
047344,2428,1097,2596,1195,Vehicle,16464,0.9371020197868347
047344,2826,1062,2987,1130,Vehicle,10948,0.629916787147522
047362,1986,1072,2043,1142,Vehicle,3990,0.8376898169517517
047367,1946,1132,2039,1215,Vehicle,7719,0.9847355484962463
047371,3138,1006,3290,1080,Vehicle,11248,0.9875015616416931
047373,1362,1064,1499,1134,Vehicle,9590,0.6087795495986938
047373,1651,1060,1724,1138,Vehicle,5694,0.7199720740318298
047373,1469,1063,1634,1178,Vehicle,18975,0.8158855438232422
047377,1747,1104,1825,1167,Vehicle,4914,0.9644021391868591
047377,1927,1107,2004,1164,Vehicle,4389,0.6566804051399231
047413,2278,1025,2619,1241,Vehicle,73656,0.8119813799858093
047413,2166,1082,2282,1122,Vehicle,4640,0.6914008855819702
047413,919,1076,1165,1196,Vehicle,29520,0.5787146091461182
047413,1991,1085,2093,1128,Vehicle,4386,0.6018065810203552
047413,3623,1029,3713,1109,Vehicle,7200,0.9142300486564636
047413,2658,1061,2846,1150,Vehicle,16732,0.8912659287452698
047413,1704,1013,1845,1187,Vehicle,24534,0.6069672703742981
047413,1627,1078,1715,1135,Vehicle,5016,0.6258196234703064
047413,1206,1087,1705,1363,Vehicle,137724,0.5643584728240967
047425,1879,1128,1965,1202,Vehicle,6364,0.8501973152160645
047425,400,1191,511,1249,Vehicle,6438,0.51887446641922
047432,2262,1111,2754,1440,Vehicle,161868,0.908978283405304
047432,2011,1107,2120,1199,Vehicle,10028,0.9581190347671509
047432,2059,1121,2252,1250,Vehicle,24897,0.9777306318283081
047440,2968,1028,3157,1127,Vehicle,18711,0.5171198844909668
047440,1469,1097,1630,1237,Vehicle,22540,0.9482695460319519
047440,1734,1086,1887,1213,Vehicle,19431,0.9617435932159424
047440,730,1102,831,1189,Vehicle,8787,0.9847368597984314
047440,558,1124,674,1200,Vehicle,8816,0.9970008134841919
047440,1401,1105,1491,1172,Vehicle,6030,0.8186318278312683
047440,77,1108,163,1157,Vehicle,4214,0.7261224389076233
047440,2200,1086,2308,1183,Vehicle,10476,0.6899915337562561
047440,2198,1092,2573,1373,Vehicle,105375,0.9725242257118225
047449,2422,1097,2486,1165,Vehicle,4352,0.6509498357772827
047449,2344,1102,2427,1160,Vehicle,4814,0.9657573103904724
047449,2549,1071,2739,1170,Vehicle,18810,0.9449488520622253
047449,2777,1059,2943,1193,Vehicle,22244,0.8563195466995239
047449,2145,1107,2250,1192,Vehicle,8925,0.8155801296234131
047449,2421,1092,2551,1164,Vehicle,9360,0.7003071308135986
047449,2898,1053,3112,1203,Vehicle,32100,0.7002896070480347
047453,2156,1107,2446,1309,Vehicle,58580,0.9829699397087097
047453,0,1111,372,1569,Vehicle,170376,0.5782725214958191
047453,1403,1104,1521,1220,Vehicle,13688,0.7082571983337402
047453,1060,1107,1293,1298,Vehicle,44503,0.9011803269386292
047453,2099,1109,2225,1256,Vehicle,18522,0.9706241488456726
047453,566,1071,1062,1390,Vehicle,158224,0.9657562971115112
047453,1262,1100,1440,1258,Vehicle,28124,0.9226300120353699
047453,2052,1088,2172,1206,Vehicle,14160,0.9082671999931335
047466,2486,1230,2688,1300,Vehicle,14140,0.6134595274925232
047466,2761,1270,3061,1406,Vehicle,40800,0.5793846249580383
047466,2407,1214,2558,1271,Vehicle,8607,0.7356473207473755
047466,2525,1251,2779,1327,Vehicle,19304,0.5795469284057617
047469,3301,1049,3642,1185,Vehicle,46376,0.9125002026557922
047469,3553,1030,3717,1145,Vehicle,18860,0.8073830604553223
047469,1082,1085,1349,1242,Vehicle,41919,0.95670485496521
047469,1707,1067,1790,1142,Vehicle,6225,0.9937964677810669
047469,1301,1078,1461,1210,Vehicle,21120,0.8690000176429749
047477,787,1098,866,1148,Vehicle,3950,0.6657497882843018
047477,939,1096,1027,1142,Vehicle,4048,0.6781740784645081
047477,0,1105,106,1184,Vehicle,8374,0.9481725692749023
047477,183,1126,422,1251,Vehicle,29875,0.8994873762130737
047477,1731,1100,1872,1219,Vehicle,16779,0.991064727306366
047491,640,1138,919,1264,Vehicle,35154,0.9742164015769958
047491,2042,1085,2111,1160,Vehicle,5175,0.8829008340835571
047491,1192,1115,1286,1192,Vehicle,7238,0.8519316911697388
047491,1097,1116,1171,1180,Vehicle,4736,0.6844145059585571
047491,447,1147,559,1233,Vehicle,9632,0.6505978107452393
047491,968,1120,1139,1205,Vehicle,14535,0.8932459354400635
047491,808,1130,970,1218,Vehicle,14256,0.9119695425033569
047491,520,1145,688,1256,Vehicle,18648,0.9287590384483337
047491,141,1143,473,1352,Vehicle,69388,0.952904462814331
047491,2282,1107,2617,1330,Vehicle,74705,0.9658581018447876
047491,2092,1097,2228,1192,Vehicle,12920,0.9817278385162354
047504,283,1185,563,1309,Vehicle,34720,0.8381437659263611
047504,1197,1155,1330,1228,Vehicle,9709,0.7636011838912964
047504,489,1146,774,1280,Vehicle,38190,0.7052446603775024
047504,1310,1154,1400,1215,Vehicle,5490,0.681769609451294
047504,458,1179,668,1298,Vehicle,24990,0.6210767030715942
047504,815,1171,1003,1263,Vehicle,17296,0.6209975481033325
047504,119,1196,248,1273,Vehicle,9933,0.5207294821739197
047504,1407,1163,1522,1244,Vehicle,9315,0.9685451984405518
047515,299,1243,395,1281,Vehicle,3648,0.5216037034988403
047516,2717,1047,2890,1166,Vehicle,20587,0.910060703754425
047516,1947,1076,2344,1269,Vehicle,76621,0.9552954435348511
047523,2685,1106,2843,1246,Vehicle,22120,0.6784852147102356
047523,1816,1111,1933,1221,Vehicle,12870,0.9625967144966125
047523,2003,1129,2081,1187,Vehicle,4524,0.9870917797088623
047538,2937,1091,3137,1280,Vehicle,37800,0.9751936793327332
047538,2838,1074,2912,1144,Vehicle,5180,0.7880925536155701
047538,3040,1079,3162,1225,Vehicle,17812,0.6004123687744141
047538,2620,1098,2738,1178,Vehicle,9440,0.9760684967041016
047538,2501,1092,2635,1196,Vehicle,13936,0.9773826003074646
047538,2306,1082,2512,1224,Vehicle,29252,0.9748067259788513
047538,2113,1105,2326,1247,Vehicle,30246,0.9724131226539612
047538,2715,1095,2806,1165,Vehicle,6370,0.9642161726951599
047538,1730,1113,2129,1296,Vehicle,73017,0.9089936017990112
047539,2813,1086,2931,1153,Vehicle,7906,0.5318381190299988
047539,3238,1060,3315,1125,Vehicle,5005,0.6865174174308777
047539,1888,1083,2125,1303,Vehicle,52140,0.945730447769165
047542,2171,1091,2239,1152,Vehicle,4148,0.7043358087539673
047542,3632,1069,3848,1506,Vehicle,94392,0.6833454966545105
047542,2221,1068,2416,1190,Vehicle,23790,0.7237521409988403
047542,1460,1112,1560,1181,Vehicle,6900,0.9897906184196472
047542,446,1187,657,1297,Vehicle,23210,0.9843605756759644
047542,1156,1139,1277,1204,Vehicle,7865,0.933066725730896
047542,1338,1111,1429,1179,Vehicle,6188,0.945473849773407
047542,2003,1092,2071,1149,Vehicle,3876,0.9518605470657349
047542,1925,1099,2010,1164,Vehicle,5525,0.9927341938018799
047566,1024,1124,1450,1365,Vehicle,102666,0.9538134336471558
047566,7,1084,710,1604,Vehicle,365560,0.5927584767341614
047566,2296,954,2610,1275,Vehicle,100794,0.533943772315979
047577,2608,1023,3194,1405,Vehicle,223852,0.8364635109901428
047577,1501,1041,1778,1266,Vehicle,62325,0.6936882138252258
047577,2428,1058,2719,1289,Vehicle,67221,0.9097775220870972
047577,1909,1028,2220,1322,Vehicle,91434,0.9331945180892944
047577,2202,1080,2295,1156,Vehicle,7068,0.9469972252845764
047615,3577,1027,3679,1074,Vehicle,4794,0.7085396647453308
047615,1716,1074,1817,1165,Vehicle,9191,0.9894832968711853
047615,3753,1021,3847,1074,Vehicle,4982,0.7205303907394409
047616,375,1102,677,1223,Vehicle,36542,0.5373241901397705
047633,3002,1100,3261,1214,Vehicle,29526,0.9843252301216125
047633,2653,1106,2777,1161,Vehicle,6820,0.6245280504226685
047633,2563,1095,2648,1160,Vehicle,5525,0.6854138970375061
047642,2248,1068,2345,1116,Vehicle,4656,0.7357848286628723
047642,1667,1075,1751,1139,Vehicle,5376,0.9825915694236755
047648,2166,1113,2350,1253,Vehicle,25760,0.9612722396850586
047648,33,1049,425,1263,Vehicle,83888,0.8397791981697083
047648,2129,1106,2195,1204,Vehicle,6468,0.8711459040641785
047648,917,1075,1121,1179,Vehicle,21216,0.9573240876197815
047648,1979,1098,2054,1163,Vehicle,4875,0.9721848368644714
047648,2108,1111,2158,1185,Vehicle,3700,0.8303301334381104
047651,2022,1109,2141,1180,Vehicle,8449,0.9708521366119385
047665,3030,1043,3102,1106,Vehicle,4536,0.7589820027351379
047665,443,1124,665,1224,Vehicle,22200,0.9369348883628845
047665,1929,1076,2061,1195,Vehicle,15708,0.977540135383606
047665,78,1125,255,1263,Vehicle,24426,0.5074869394302368
047665,814,1112,965,1186,Vehicle,11174,0.7664527893066406
047665,1139,1114,1286,1181,Vehicle,9849,0.8998661041259766
047665,3315,1015,3559,1145,Vehicle,31720,0.9001949429512024
047665,904,1110,1106,1210,Vehicle,20200,0.986881673336029
047665,3108,1033,3325,1126,Vehicle,20181,0.5009210705757141
047665,1081,1108,1187,1164,Vehicle,5936,0.925279438495636
047665,2911,1043,3006,1103,Vehicle,5700,0.5383212566375732
047665,2451,1060,2891,1289,Vehicle,100760,0.5556789636611938
047665,0,1126,98,1290,Vehicle,16072,0.5745634436607361
047665,1326,1098,1422,1154,Vehicle,5376,0.6881062388420105
047665,1419,1098,1493,1147,Vehicle,3626,0.9051606059074402
047671,899,1105,1234,1316,Vehicle,70685,0.9308162927627563
047671,1727,1102,1788,1163,Vehicle,3721,0.9387915730476379
047671,1842,1094,1951,1196,Vehicle,11118,0.9431488513946533
047671,1931,1124,2163,1328,Vehicle,47328,0.9496848583221436
047671,1397,1116,1502,1180,Vehicle,6720,0.9766201972961426
047671,1636,1111,1729,1180,Vehicle,6417,0.9855260848999023
047671,1466,1119,1624,1208,Vehicle,14062,0.9934383630752563
047675,927,1053,1483,1487,Vehicle,241304,0.879612922668457
047675,2052,1112,2199,1240,Vehicle,18816,0.6976686120033264
047675,1740,1110,1823,1176,Vehicle,5478,0.8895060420036316
047675,2302,1126,2634,1414,Vehicle,95616,0.8987998962402344
047675,1537,1114,1696,1264,Vehicle,23850,0.9509256482124329
047675,1469,1122,1587,1306,Vehicle,21712,0.9609813094139099
047675,2074,1123,2326,1283,Vehicle,40320,0.9664824604988098
047675,1940,1123,2062,1205,Vehicle,10004,0.8788367509841919
047675,1924,1102,2009,1163,Vehicle,5185,0.7114195227622986
047676,2453,1058,3249,1717,Vehicle,524564,0.5362880229949951
047676,698,1078,1122,1338,Vehicle,110240,0.8901214599609375
047676,2039,1046,2248,1214,Vehicle,35112,0.9035170674324036
047676,1964,1071,2033,1131,Vehicle,4140,0.928634762763977
047676,1505,1066,1686,1208,Vehicle,25702,0.9331271648406982
047676,1416,1081,1528,1180,Vehicle,11088,0.9661532044410706
047676,2207,1081,2602,1390,Vehicle,122055,0.9574331641197205
047676,1108,1089,1339,1256,Vehicle,38577,0.9519229531288147
047679,1964,1137,2035,1196,Vehicle,4189,0.6719720363616943
047679,1496,1145,1675,1217,Vehicle,12888,0.9623808860778809
047679,1677,1142,1869,1211,Vehicle,13248,0.9652394652366638
047680,1921,1129,2140,1312,Vehicle,40077,0.9854294657707214
047680,1683,1139,1776,1209,Vehicle,6510,0.9601801037788391
047696,1442,1124,1693,1287,Vehicle,40913,0.8824222087860107
047696,1255,1117,1383,1181,Vehicle,8192,0.6996187567710876
047696,2623,1121,2729,1177,Vehicle,5936,0.9384450912475586
047696,1833,1114,2004,1262,Vehicle,25308,0.9762474298477173
047696,557,1119,884,1252,Vehicle,43491,0.5223682522773743
047710,1456,1096,1583,1180,Vehicle,10668,0.9920713305473328
047719,1913,1124,2109,1311,Vehicle,36652,0.8500499129295349
047719,106,1207,222,1281,Vehicle,8584,0.8863629698753357
047719,1735,1124,1876,1246,Vehicle,17202,0.8926877379417419
047719,2146,1124,2270,1224,Vehicle,12400,0.9359891414642334
047719,1662,1129,1749,1174,Vehicle,3915,0.5822458267211914
047719,804,1175,1478,1629,Vehicle,305996,0.739890456199646
047719,1863,1124,1929,1199,Vehicle,4950,0.511368989944458
047723,2174,1088,2237,1161,Vehicle,4599,0.6325042247772217
047723,2232,1029,2551,1302,Vehicle,87087,0.7921220660209656
047723,1287,1135,1493,1233,Vehicle,20188,0.8402003049850464
047723,1881,1039,2139,1304,Vehicle,68370,0.8732572197914124
047731,2053,1109,2128,1178,Vehicle,5175,0.9548504948616028
047731,1926,1116,2010,1188,Vehicle,6048,0.9827702045440674
047731,75,1216,468,1443,Vehicle,89211,0.762384295463562
047731,540,1197,701,1356,Vehicle,25599,0.5966038107872009
047782,1357,1143,1439,1227,Vehicle,6888,0.7746279835700989
047782,1784,1072,2038,1313,Vehicle,61214,0.9107782244682312
047782,1748,1114,1813,1196,Vehicle,5330,0.9713110327720642
047782,2474,1070,2573,1115,Vehicle,4455,0.709927499294281
047782,976,1125,1440,1472,Vehicle,161008,0.9065298438072205
047785,1928,1060,2020,1116,Vehicle,5152,0.522437334060669
047785,2234,1058,2362,1187,Vehicle,16512,0.8056028485298157
047785,879,1104,1524,1470,Vehicle,236070,0.6263049840927124
047785,1478,1108,1690,1185,Vehicle,16324,0.6081716418266296
047792,1965,1112,2095,1220,Vehicle,14040,0.9882878661155701
047796,942,1086,1056,1144,Vehicle,6612,0.6507444381713867
047796,862,1091,968,1147,Vehicle,5936,0.5633260607719421
047796,1031,1085,1114,1135,Vehicle,4150,0.7683013081550598
047796,754,1090,883,1150,Vehicle,7740,0.8490387797355652
047796,201,1103,392,1185,Vehicle,15662,0.9226134419441223
047796,1807,1061,1974,1193,Vehicle,22044,0.9382124543190002
047796,1780,1065,1837,1137,Vehicle,4104,0.9404083490371704
047796,567,1091,759,1164,Vehicle,14016,0.959722101688385
047796,1212,1081,1387,1184,Vehicle,18025,0.982552170753479
047811,933,1136,1007,1191,Vehicle,4070,0.7344263195991516
047811,1529,1118,1666,1212,Vehicle,12878,0.9917319416999817
047811,641,1161,737,1209,Vehicle,4608,0.5477283596992493
047811,25,1184,128,1246,Vehicle,6386,0.5207471251487732
047836,2899,1084,3121,1234,Vehicle,33300,0.8956394791603088
047836,1426,1129,1639,1240,Vehicle,23643,0.9130272269248962
047836,1875,1100,1983,1215,Vehicle,12420,0.9306751489639282
047836,2001,1124,2215,1302,Vehicle,38092,0.9023128747940063
047870,2108,1101,2241,1211,Vehicle,14630,0.9842475056648254
047870,1491,1125,1658,1243,Vehicle,19706,0.9669786691665649
047870,1082,1137,1302,1226,Vehicle,19580,0.9634374380111694
047870,2302,1112,2657,1365,Vehicle,89815,0.9586135149002075
047870,1700,1125,1777,1199,Vehicle,5698,0.9283938407897949
047870,1601,1113,1713,1222,Vehicle,12208,0.9492781162261963
047870,2529,1056,3332,1637,Vehicle,466543,0.6014785766601562
047870,313,1151,1029,1617,Vehicle,333656,0.6099338531494141
047880,1834,1093,1958,1215,Vehicle,15128,0.9465370178222656
047880,2213,1096,2450,1257,Vehicle,38157,0.9775795340538025
047888,1595,1130,1780,1275,Vehicle,26825,0.983187735080719
047888,1759,1124,1861,1209,Vehicle,8670,0.9746891856193542
047888,1885,1117,2078,1298,Vehicle,34933,0.9378304481506348
047888,2982,1014,3148,1125,Vehicle,18426,0.7397077679634094
047888,3063,1010,3334,1126,Vehicle,31436,0.8928426504135132
047891,2308,1078,2511,1253,Vehicle,35525,0.9178467988967896
047891,1231,1121,1420,1251,Vehicle,24570,0.9636702537536621
047891,529,1163,939,1400,Vehicle,97170,0.9621670246124268
047891,2680,1077,3290,1453,Vehicle,229360,0.9266309142112732
047891,906,1070,1234,1313,Vehicle,79704,0.8385781645774841
047891,2511,983,3039,1330,Vehicle,183216,0.5568909645080566
047891,1793,1062,1894,1119,Vehicle,5757,0.5224511623382568
047891,2,1181,406,1598,Vehicle,168468,0.7524979114532471
047899,1789,1062,1892,1149,Vehicle,8961,0.9896463751792908
047899,2235,1065,2413,1194,Vehicle,22962,0.9887287020683289
047899,1618,1088,1790,1207,Vehicle,20468,0.9788753390312195
047899,2164,1059,2267,1154,Vehicle,9785,0.9772661924362183
047903,284,1121,519,1234,Vehicle,26555,0.9748027920722961
047903,0,1143,214,1257,Vehicle,24396,0.9490572214126587
047903,1701,1099,1795,1171,Vehicle,6768,0.9951760172843933
047903,1363,1096,1643,1289,Vehicle,54040,0.9674968719482422
047912,2306,1122,2525,1265,Vehicle,31317,0.9770953059196472
047912,1978,1117,2093,1206,Vehicle,10235,0.9646855592727661
047912,1636,1096,1834,1259,Vehicle,32274,0.9257004857063293
047912,1166,1130,1257,1185,Vehicle,5005,0.7841222286224365
047941,2156,1076,2343,1247,Vehicle,31977,0.9331923723220825
047941,2012,1078,2068,1171,Vehicle,5208,0.8923436403274536
047941,2048,1055,2194,1213,Vehicle,23068,0.883467435836792
047941,1702,1100,1799,1158,Vehicle,5626,0.9750455021858215
047941,2247,1082,2649,1335,Vehicle,101706,0.9104878306388855
047958,3520,1044,3609,1167,Vehicle,10947,0.9620172381401062
047958,3644,1029,3846,1134,Vehicle,21210,0.9476976990699768
047958,2635,1070,2862,1197,Vehicle,28829,0.9156838059425354
047958,3028,1065,3247,1172,Vehicle,23433,0.906875491142273
047958,2524,1089,2636,1180,Vehicle,10192,0.9105557799339294
047958,2844,1079,3023,1179,Vehicle,17900,0.8738856315612793
047958,3245,1024,3539,1184,Vehicle,47040,0.5678349137306213
047960,2731,916,3263,1274,Vehicle,190456,0.6159226298332214
047960,1813,1116,1924,1209,Vehicle,10323,0.9974991679191589
047972,2101,1100,2158,1174,Vehicle,4218,0.9050098061561584
047972,1446,1096,1531,1178,Vehicle,6970,0.9497595429420471
047972,2125,1100,2238,1187,Vehicle,9831,0.9601223468780518
047972,1103,1094,1513,1370,Vehicle,113160,0.9753895401954651
047972,2209,1105,2375,1219,Vehicle,18924,0.9957874417304993
047975,1164,1165,1259,1242,Vehicle,7315,0.9261791110038757
047975,769,1190,927,1282,Vehicle,14536,0.883883535861969
047975,1025,1181,1108,1246,Vehicle,5395,0.697841465473175
047975,1242,1152,1406,1235,Vehicle,13612,0.9446636438369751
047975,2074,1093,2142,1163,Vehicle,4760,0.6719605326652527
047975,2190,1083,2454,1286,Vehicle,53592,0.9711424112319946
047975,1888,1114,2111,1295,Vehicle,40363,0.9787815809249878
047975,2096,1102,2162,1195,Vehicle,6138,0.7948943376541138
047975,21,1206,386,1451,Vehicle,89425,0.907779335975647
047975,917,1182,1023,1260,Vehicle,8268,0.9148671627044678
047975,1703,1123,1858,1237,Vehicle,17670,0.969089150428772
047975,592,1203,777,1321,Vehicle,21830,0.7208774089813232
047978,2301,1115,2649,1350,Vehicle,81780,0.8772380948066711
047978,2538,1084,3435,1625,Vehicle,485277,0.6329433917999268
047978,2067,1092,2146,1170,Vehicle,6162,0.702505886554718
047978,2114,1105,2236,1197,Vehicle,11224,0.9262034893035889
047978,67,1192,277,1336,Vehicle,30240,0.7280877232551575
047992,2432,1079,2583,1222,Vehicle,21593,0.9093388915061951
047992,1546,1124,1636,1196,Vehicle,6480,0.9885517358779907
047992,2153,1089,2224,1155,Vehicle,4686,0.730270504951477
047992,2101,1090,2167,1154,Vehicle,4224,0.8985124826431274
047992,1989,1097,2084,1169,Vehicle,6840,0.9863348603248596
047992,2135,1105,2431,1299,Vehicle,57424,0.9778658747673035
047992,1864,1109,1977,1191,Vehicle,9266,0.9543785452842712
048010,1430,1082,1571,1187,Vehicle,14805,0.9269816279411316
048010,402,1135,525,1221,Vehicle,10578,0.5769737362861633
048010,503,1122,745,1237,Vehicle,27830,0.7384014129638672
048010,10,1140,225,1283,Vehicle,30745,0.7938605546951294
048010,700,1126,954,1245,Vehicle,30226,0.8012865781784058
048010,83,1136,462,1292,Vehicle,59124,0.9140384793281555
048010,1050,1101,1167,1186,Vehicle,9945,0.501062273979187
048010,1832,1094,1982,1216,Vehicle,18300,0.9559091925621033
048032,3753,1104,3844,1153,Vehicle,4459,0.606395959854126
048032,1574,1101,1701,1214,Vehicle,14351,0.9684851765632629
048032,850,1115,1488,1551,Vehicle,278168,0.5878007411956787
048042,1837,1115,1917,1182,Vehicle,5360,0.9578588008880615
048042,1529,1072,1651,1181,Vehicle,13298,0.8795205950737
048053,2126,1129,2467,1341,Vehicle,72292,0.9559489488601685
048053,829,1111,998,1214,Vehicle,17407,0.6020045876502991
048053,2026,1116,2217,1263,Vehicle,28077,0.9640116095542908
048053,986,1109,1105,1195,Vehicle,10234,0.8180126547813416
048053,1064,1103,1162,1185,Vehicle,8036,0.8954024910926819
048053,1160,1115,1220,1176,Vehicle,3660,0.6434929966926575
048053,2419,1106,3028,1534,Vehicle,260652,0.8804665207862854
048053,1268,1102,1353,1193,Vehicle,7735,0.9431370496749878
048053,1324,1096,1556,1276,Vehicle,41760,0.9427112340927124
048059,1560,1126,1689,1197,Vehicle,9159,0.7750725150108337
048059,1944,1126,2044,1186,Vehicle,6000,0.8483385443687439
048059,1678,1133,1809,1210,Vehicle,10087,0.9102622270584106
048059,2085,1142,2159,1203,Vehicle,4514,0.9260485768318176
048059,1438,1132,1541,1190,Vehicle,5974,0.5430112481117249
048059,345,1087,762,1337,Vehicle,104250,0.9146595001220703
048073,2179,1108,2258,1206,Vehicle,7742,0.5624029636383057
