image_id,x1,y1,x2,y2,class,area,confidence
046223,3101,1074,3337,1193,Vehicle,28084,0.67230623960495
046223,2823,1088,2966,1153,Vehicle,9295,0.576947808265686
046223,2632,1120,2772,1191,Vehicle,9940,0.7846639752388
046235,2228,1097,2412,1253,Vehicle,28704,0.968580961227417
046235,2304,1113,2560,1301,Vehicle,48128,0.973606288433075
046235,2001,1104,2136,1225,Vehicle,16335,0.9862105250358582
046235,1510,1100,1595,1171,Vehicle,6035,0.9002042412757874
046235,2498,1111,2869,1380,Vehicle,99799,0.9400537610054016
046235,1204,1107,1366,1210,Vehicle,16686,0.9818627834320068
046235,1374,1099,1549,1236,Vehicle,23975,0.9582447409629822
046235,889,1055,1206,1271,Vehicle,68472,0.8252488970756531
046235,1415,1063,1509,1107,Vehicle,4136,0.5180255770683289
046235,1354,1094,1427,1176,Vehicle,5986,0.7353017330169678
046235,1986,1095,2040,1174,Vehicle,4266,0.8225316405296326
046246,1808,1104,2063,1331,Vehicle,57885,0.9514495730400085
046250,475,1161,655,1242,Vehicle,14580,0.9111564755439758
046250,1245,1121,1512,1349,Vehicle,60876,0.9452617168426514
046250,244,1182,428,1258,Vehicle,13984,0.9547706246376038
046250,1661,1132,1777,1226,Vehicle,10904,0.9854292869567871
046250,1557,1138,1644,1204,Vehicle,5742,0.7346952557563782
046250,1457,1137,1581,1243,Vehicle,13144,0.9833041429519653
046250,3,1192,160,1279,Vehicle,13659,0.7367652058601379
046252,1801,1124,1891,1192,Vehicle,6120,0.9955068230628967
046252,1263,1145,1424,1240,Vehicle,15295,0.9687365293502808
046252,2025,1107,2150,1201,Vehicle,11750,0.9845145344734192
046254,1867,1123,1939,1190,Vehicle,4824,0.9882628321647644
046254,1969,1151,2109,1259,Vehicle,15120,0.986538290977478
046254,1218,1162,1301,1241,Vehicle,6557,0.9231175780296326
046254,1762,1118,1880,1224,Vehicle,12508,0.9426612257957458
046254,2802,1139,2891,1181,Vehicle,3738,0.5198214650154114
046254,1029,1159,1238,1286,Vehicle,26543,0.9279419183731079
046254,507,1205,755,1312,Vehicle,26536,0.5957637429237366
046254,807,1183,905,1236,Vehicle,5194,0.6196196675300598
046254,960,1183,1079,1278,Vehicle,11305,0.7064054608345032
046293,946,1091,1183,1256,Vehicle,39105,0.9492290019989014
046293,2044,1062,2162,1186,Vehicle,14632,0.9154940843582153
046293,1161,1068,1368,1221,Vehicle,31671,0.90746009349823
046293,2016,1078,2069,1154,Vehicle,4028,0.7907736897468567
046293,1374,1055,1661,1282,Vehicle,65149,0.9171313643455505
046293,3467,1043,3798,1209,Vehicle,54946,0.5213559865951538
046293,2107,1076,2325,1229,Vehicle,33354,0.8014439344406128
046294,3398,1071,3602,1251,Vehicle,36720,0.5758912563323975
046294,3099,1098,3466,1281,Vehicle,67161,0.7852697968482971
046294,3617,1147,3734,1212,Vehicle,7605,0.6276821494102478
046294,1481,1108,1606,1207,Vehicle,12375,0.990734338760376
046294,1817,1109,1878,1187,Vehicle,4758,0.9738985896110535
046294,1719,1123,1851,1227,Vehicle,13728,0.9722276926040649
046294,3783,1154,3848,1233,Vehicle,5135,0.8928370475769043
046304,3357,1074,3847,1622,Vehicle,268520,0.7692229151725769
046304,1625,1083,1727,1187,Vehicle,10608,0.6785874366760254
046304,28,1227,665,1659,Vehicle,275184,0.5445131063461304
046304,1458,1130,1571,1251,Vehicle,13673,0.9826905131340027
046304,1342,1134,1501,1275,Vehicle,22419,0.9741690158843994
046304,1542,1125,1657,1218,Vehicle,10695,0.9642117619514465
046304,2792,1109,3399,1553,Vehicle,269508,0.8219878077507019
046304,1124,1133,1386,1332,Vehicle,52138,0.9282053112983704
046304,2110,1090,2221,1182,Vehicle,10212,0.8617401719093323
046304,1618,1120,1688,1200,Vehicle,5600,0.9218317866325378
046304,2313,1090,2753,1291,Vehicle,88440,0.9351119995117188
046313,2839,1121,2972,1184,Vehicle,8379,0.7026938796043396
046313,2985,1114,3143,1182,Vehicle,10744,0.5616401433944702
046313,565,1125,689,1197,Vehicle,8928,0.7462251782417297
046313,749,1118,865,1187,Vehicle,8004,0.9930521249771118
046318,2536,1129,2669,1193,Vehicle,8512,0.9683984518051147
046318,1833,1115,1895,1186,Vehicle,4402,0.6298189759254456
046318,0,1047,95,1114,Vehicle,6365,0.5034570693969727
046318,404,1046,597,1159,Vehicle,21809,0.9731035828590393
046318,1590,1105,1737,1216,Vehicle,16317,0.9806001782417297
046318,2062,1133,2239,1270,Vehicle,24249,0.9154911637306213
046318,1981,1130,2077,1199,Vehicle,6624,0.98222416639328
046318,1847,1125,1978,1235,Vehicle,14410,0.9933518767356873
046318,1689,1086,1779,1180,Vehicle,8460,0.9115005731582642
046318,2334,1124,2426,1176,Vehicle,4784,0.8649995923042297
046319,1149,1046,1325,1182,Vehicle,23936,0.789681613445282
046329,127,975,832,1364,Vehicle,274245,0.5692405104637146
046329,1684,1073,1895,1282,Vehicle,44099,0.7527918219566345
046329,3404,1115,3634,1270,Vehicle,35650,0.9173195362091064
046329,3621,1105,3762,1235,Vehicle,18330,0.9365940690040588
046329,2352,1093,2947,1333,Vehicle,142800,0.9476104378700256
046330,2279,1091,2377,1157,Vehicle,6468,0.518704354763031
046397,1754,1143,1825,1218,Vehicle,5325,0.9834413528442383
046397,1372,1140,1663,1351,Vehicle,61401,0.9701999425888062
046397,1645,1150,1784,1252,Vehicle,14178,0.9573749899864197
046397,2329,1119,2640,1335,Vehicle,67176,0.9171180129051208
046405,2716,1075,2851,1157,Vehicle,11070,0.9813076853752136
046405,2836,1044,2990,1151,Vehicle,16478,0.9335986375808716
046405,3344,1021,3488,1134,Vehicle,16272,0.5478401780128479
046405,2595,1086,2701,1157,Vehicle,7526,0.6960101127624512
046407,2311,1080,2484,1196,Vehicle,20068,0.9504519104957581
046407,1481,1076,1633,1210,Vehicle,20368,0.7696446180343628
046407,2258,1087,2347,1178,Vehicle,8099,0.9360091090202332
046407,2648,985,3222,1349,Vehicle,208936,0.8235685229301453
046407,3100,1046,3798,1505,Vehicle,320382,0.7152307629585266
046407,2200,1090,2251,1162,Vehicle,3672,0.6067553162574768
046407,2172,1084,2233,1155,Vehicle,4331,0.9382919073104858
046407,2222,1088,2292,1167,Vehicle,5530,0.9493604302406311
046422,1148,1136,1573,1404,Vehicle,113900,0.8624952435493469
046442,1958,1106,2109,1244,Vehicle,20838,0.9747847318649292
046452,1636,1043,1766,1198,Vehicle,20150,0.5096809267997742
046452,376,1074,535,1220,Vehicle,23214,0.509665846824646
046452,1938,1107,1984,1190,Vehicle,3818,0.7601871490478516
046452,1559,1089,1727,1227,Vehicle,23184,0.960877001285553
046452,1963,1088,2115,1222,Vehicle,20368,0.9827499389648438
046463,1452,1116,1739,1304,Vehicle,53956,0.8082559704780579
046463,8,1195,340,1370,Vehicle,58100,0.926762044429779
046492,2213,1107,2317,1237,Vehicle,13520,0.9534032940864563
046492,1356,1152,1479,1258,Vehicle,13038,0.9784268140792847
046492,1139,1144,1384,1296,Vehicle,37240,0.9862853288650513
046492,1454,1140,1576,1235,Vehicle,11590,0.9900186061859131
046492,0,1246,109,1560,Vehicle,34226,0.5137211084365845
046492,2270,1108,2484,1270,Vehicle,34668,0.9741290807723999
046492,1651,1130,1714,1197,Vehicle,4221,0.9498228430747986
046492,2143,1112,2198,1180,Vehicle,3740,0.9287187457084656
046492,1560,1126,1674,1208,Vehicle,9348,0.9326985478401184
046492,2173,1115,2243,1202,Vehicle,6090,0.9039401412010193
046492,2532,1108,3073,1470,Vehicle,195842,0.9105598330497742
046492,126,1176,616,1513,Vehicle,165130,0.9069148898124695
046498,1471,1097,1551,1175,Vehicle,6240,0.683272659778595
046498,1314,1102,1415,1219,Vehicle,11817,0.6723955869674683
046498,2041,1114,2171,1248,Vehicle,17420,0.9877849817276001
046498,2288,1045,2797,1413,Vehicle,187312,0.9629209637641907
046498,1562,1101,1622,1163,Vehicle,3720,0.6211086511611938
046498,2130,1071,2378,1298,Vehicle,56296,0.9262310862541199
046498,2610,1133,3332,1633,Vehicle,361000,0.8348333239555359
046498,596,1077,880,1254,Vehicle,50268,0.8187313675880432
046498,927,1092,1008,1215,Vehicle,9963,0.8631500601768494
046498,1882,1090,1952,1162,Vehicle,5040,0.8010354042053223
046498,2007,1101,2132,1229,Vehicle,16000,0.6334571242332458
046498,1375,1103,1490,1202,Vehicle,11385,0.7655017375946045
046498,94,1076,368,1196,Vehicle,32880,0.9441869854927063
046498,1973,1109,2041,1202,Vehicle,6324,0.9173474311828613
046498,1530,1104,1589,1168,Vehicle,3776,0.7518138885498047
046498,758,1078,982,1233,Vehicle,34720,0.9099637269973755
046509,2173,1094,2340,1158,Vehicle,10688,0.8094296455383301
046509,238,1067,543,1287,Vehicle,67100,0.7954655885696411
046509,1700,1093,1842,1179,Vehicle,12212,0.9704740047454834
046509,1495,1091,1592,1156,Vehicle,6305,0.9020228981971741
046509,1648,1096,1743,1171,Vehicle,7125,0.905094563961029
046509,1214,1088,1280,1187,Vehicle,6534,0.9147709012031555
046509,1565,1094,1671,1161,Vehicle,7102,0.9726200103759766
046509,2319,1095,2479,1161,Vehicle,10560,0.9741404056549072
046509,2824,1093,3046,1179,Vehicle,19092,0.5150002241134644
046509,2983,1085,3205,1168,Vehicle,18426,0.5371836423873901
046509,1836,1095,1969,1158,Vehicle,8379,0.593168318271637
046509,905,1076,998,1163,Vehicle,8091,0.956678032875061
046509,2475,1098,2603,1164,Vehicle,8448,0.7107697129249573
046516,3047,1203,3195,1280,Vehicle,11396,0.5805556178092957
046516,2669,1153,2749,1217,Vehicle,5120,0.6388639211654663
046516,822,1152,1115,1267,Vehicle,33695,0.9717295169830322
046516,1915,1127,1990,1189,Vehicle,4650,0.9939436316490173
046516,205,1103,409,1161,Vehicle,11832,0.6829279065132141
046519,1913,1039,2175,1314,Vehicle,72050,0.8475602269172668
046519,2232,1103,2374,1225,Vehicle,17324,0.9736412763595581
046519,2331,1120,2504,1261,Vehicle,24393,0.985369861125946
046519,2429,1101,2868,1384,Vehicle,124237,0.9730270504951477
046536,3413,1024,3682,1156,Vehicle,35508,0.9909425973892212
046536,3204,1038,3427,1144,Vehicle,23638,0.9579480886459351
046536,1646,1084,1735,1172,Vehicle,7832,0.9393889307975769
046536,2780,1062,2910,1124,Vehicle,8060,0.9282821416854858
046536,1619,1086,2079,1474,Vehicle,178480,0.9247670769691467
046536,2695,1056,2778,1122,Vehicle,5478,0.545992910861969
046536,2910,1053,3079,1127,Vehicle,12506,0.8985938429832458
046536,2564,1057,2704,1123,Vehicle,9240,0.6408596634864807
046549,1930,1126,2060,1238,Vehicle,14560,0.9720085859298706
046558,1954,1110,2059,1206,Vehicle,10080,0.9840487837791443
046571,0,1105,178,1304,Vehicle,35422,0.9228783845901489
046586,2145,1092,2435,1338,Vehicle,71340,0.9018731117248535
046586,3543,1096,3667,1163,Vehicle,8308,0.833304762840271
046586,3702,1095,3844,1171,Vehicle,10792,0.7413358688354492
046586,2873,1103,2977,1158,Vehicle,5720,0.6748255491256714
046590,1768,1072,1923,1219,Vehicle,22785,0.905333399772644
046617,3596,1037,3826,1152,Vehicle,26450,0.7167912721633911
046617,3016,1055,3154,1126,Vehicle,9798,0.9449494481086731
046617,3259,1039,3381,1112,Vehicle,8906,0.9426316022872925
046617,3373,1040,3593,1138,Vehicle,21560,0.9407806992530823
046617,2807,1076,2884,1138,Vehicle,4774,0.7551140189170837
046617,3764,1011,3848,1068,Vehicle,4788,0.8057953715324402
046626,2111,1118,2406,1368,Vehicle,73750,0.8047618865966797
046626,1576,1128,2225,1639,Vehicle,331639,0.7681230306625366
046626,2460,1107,2596,1184,Vehicle,10472,0.5991758704185486
046626,1605,1110,1687,1161,Vehicle,4182,0.5419323444366455
046665,989,1145,1105,1224,Vehicle,9164,0.5459789037704468
046665,1325,1137,1554,1302,Vehicle,37785,0.9263131022453308
046680,805,1095,1532,1577,Vehicle,350414,0.7076411843299866
046680,250,1118,427,1185,Vehicle,11859,0.8821057081222534
046682,344,1194,978,1569,Vehicle,237750,0.870692789554596
046682,1240,1141,1466,1315,Vehicle,39324,0.9521867036819458
046682,1642,1115,1752,1190,Vehicle,8250,0.9571438431739807
046682,1480,1125,1650,1245,Vehicle,20400,0.973387598991394
046682,956,1152,1278,1395,Vehicle,78246,0.9425355792045593
046682,1754,1097,1822,1164,Vehicle,4556,0.9325768351554871
046688,1035,1152,1579,1521,Vehicle,200736,0.8744783997535706
046688,1842,1082,1928,1177,Vehicle,8170,0.9898450374603271
046688,448,1180,646,1282,Vehicle,20196,0.8427879214286804
046688,892,1156,1050,1234,Vehicle,12324,0.7293217778205872
046688,764,1145,876,1187,Vehicle,4704,0.7198115587234497
046688,609,1146,712,1198,Vehicle,5356,0.6286751627922058
046688,976,1155,1051,1231,Vehicle,5700,0.6040663719177246
046688,44,1178,125,1225,Vehicle,3807,0.587114155292511
046688,1039,1155,1107,1222,Vehicle,4556,0.705848217010498
046716,2035,1078,2176,1194,Vehicle,16356,0.9479178786277771
046716,1377,1094,1459,1155,Vehicle,5002,0.9800809621810913
046716,742,1112,885,1202,Vehicle,12870,0.6044231653213501
046716,1942,1073,2020,1141,Vehicle,5304,0.7703453302383423
046716,1996,1073,2093,1167,Vehicle,9118,0.7794870734214783
046742,1637,1143,1849,1308,Vehicle,34980,0.8953967094421387
046742,906,1179,1188,1342,Vehicle,45966,0.9716675877571106
046742,2064,1087,2333,1280,Vehicle,51917,0.9636884331703186
046742,2984,1083,3146,1183,Vehicle,16200,0.5590336322784424
046742,1808,1149,1893,1264,Vehicle,9775,0.6716669201850891
046742,620,1090,946,1345,Vehicle,83130,0.8362645506858826
046742,3044,1071,3262,1174,Vehicle,22454,0.7598552703857422
046742,2604,1092,2876,1226,Vehicle,36448,0.7946673631668091
046742,22,1194,400,1390,Vehicle,74088,0.9501488208770752
046742,1865,1140,2058,1286,Vehicle,28178,0.935109555721283
046742,1392,1109,1595,1314,Vehicle,41615,0.8984236717224121
046742,2767,1052,3017,1201,Vehicle,37250,0.7708275318145752
046751,2254,1112,2459,1256,Vehicle,29520,0.9850671291351318
046751,1684,1118,1835,1230,Vehicle,16912,0.9705389142036438
046758,3382,1059,3687,1237,Vehicle,54290,0.9687157869338989
046758,1102,1149,1283,1259,Vehicle,19910,0.9487323760986328
046758,14,1161,450,1625,Vehicle,202304,0.8530129194259644
046785,753,1156,902,1232,Vehicle,11324,0.9897928833961487
046785,0,1173,285,1305,Vehicle,37620,0.9715810418128967
046785,2116,1066,2235,1127,Vehicle,7259,0.9481610655784607
046785,268,1160,488,1275,Vehicle,25300,0.9316710233688354
046785,1217,1094,1581,1353,Vehicle,94276,0.8697803616523743
046785,1682,1120,1790,1198,Vehicle,8424,0.9913219809532166
046803,1478,1083,1655,1213,Vehicle,23010,0.8172751069068909
046834,1008,1087,1334,1291,Vehicle,66504,0.6629644632339478
046834,437,1110,605,1192,Vehicle,13776,0.9699057340621948
046834,2826,1049,3027,1195,Vehicle,29346,0.9411739706993103
046834,1556,1063,1689,1169,Vehicle,14098,0.9573171138763428
046845,1459,1152,1574,1226,Vehicle,8510,0.9939555525779724
046845,1333,1151,1466,1263,Vehicle,14896,0.9887428283691406
046845,3705,1007,3848,1181,Vehicle,24882,0.959797203540802
046845,994,1183,1344,1424,Vehicle,84350,0.951641857624054
046845,3302,1015,3699,1223,Vehicle,82576,0.9459476470947266
046845,1231,1163,1307,1217,Vehicle,4104,0.9098425507545471
046851,1555,1088,1694,1158,Vehicle,9730,0.9072996377944946
046851,2025,1079,2192,1163,Vehicle,14028,0.9786282181739807
046852,1568,1102,1665,1176,Vehicle,7178,0.9565001130104065
046852,1698,1094,1808,1181,Vehicle,9570,0.9881066679954529
046862,2686,1078,2809,1166,Vehicle,10824,0.7259845733642578
046862,3614,1062,3847,1279,Vehicle,50561,0.7616461515426636
046862,3074,1040,3368,1202,Vehicle,47628,0.8353514671325684
046862,3324,1026,3653,1237,Vehicle,69419,0.9285092949867249
046863,2193,1086,2269,1166,Vehicle,6080,0.700867772102356
046863,2262,1080,2323,1171,Vehicle,5551,0.7311845421791077
046863,1790,1102,1859,1157,Vehicle,3795,0.8398418426513672
046863,2667,1054,3273,1320,Vehicle,161196,0.8752129673957825
046863,2417,1067,2641,1226,Vehicle,35616,0.7453978657722473
046863,2288,1073,2440,1186,Vehicle,17176,0.8260945081710815
046894,2110,1096,2216,1165,Vehicle,7314,0.5040167570114136
046896,1273,1098,1637,1385,Vehicle,104468,0.9649465084075928
046904,2199,1104,2316,1168,Vehicle,7488,0.5862850546836853
046904,2,1174,426,1619,Vehicle,188680,0.6892679333686829
046904,2355,1091,2441,1156,Vehicle,5590,0.7233805060386658
046904,1124,1201,1258,1326,Vehicle,16750,0.7878024578094482
046904,2049,1108,2216,1188,Vehicle,13360,0.8391876220703125
046904,705,1151,1141,1409,Vehicle,112488,0.5665093660354614
046904,1391,1203,1603,1300,Vehicle,20564,0.9069119691848755
046904,1251,1233,1404,1313,Vehicle,12240,0.9797199964523315
046904,2271,1099,2372,1160,Vehicle,6161,0.8735560774803162
046939,3108,1077,3352,1287,Vehicle,51240,0.9268686175346375
046939,3334,1068,3440,1140,Vehicle,7632,0.9390580058097839
046939,3401,1061,3561,1231,Vehicle,27200,0.9208697080612183
046939,1651,891,1841,962,Vehicle,13490,0.812383234500885
046939,2232,863,2338,934,Vehicle,7526,0.5759956240653992
046952,1763,1071,2151,1422,Vehicle,136188,0.9697375297546387
046952,1416,1148,1688,1334,Vehicle,50592,0.9807670712471008
046952,1100,1151,1216,1215,Vehicle,7424,0.9590802788734436
046952,911,1157,1065,1223,Vehicle,10164,0.9371356964111328
046952,611,1163,750,1245,Vehicle,11398,0.5990474820137024
046952,695,1158,884,1246,Vehicle,16632,0.5823211669921875
046981,1871,1024,2063,1135,Vehicle,21312,0.6262242794036865
046981,752,1166,1456,1603,Vehicle,307648,0.6561917662620544
046981,1668,1142,2199,1628,Vehicle,258066,0.7624380588531494
046981,2765,1066,2893,1133,Vehicle,8576,0.8123419284820557
046981,2316,1109,2798,1420,Vehicle,149902,0.8427581191062927
046981,1425,1142,1707,1339,Vehicle,55554,0.8449453711509705
046981,2133,1123,2272,1223,Vehicle,13900,0.9528862833976746
046981,1286,1136,1366,1217,Vehicle,6480,0.6683471202850342
046983,1779,1057,1903,1184,Vehicle,15748,0.9341800808906555
046983,2935,1109,3011,1161,Vehicle,3952,0.8317776918411255
046983,2776,1085,2840,1154,Vehicle,4416,0.8623233437538147
046983,2709,1101,2780,1157,Vehicle,3976,0.8314996361732483
046986,0,1149,254,1409,Vehicle,66040,0.6419578194618225
046986,2793,1059,3663,1526,Vehicle,406290,0.6901911497116089
046986,212,1109,760,1488,Vehicle,207692,0.8930205702781677
046986,1875,1111,1960,1189,Vehicle,6630,0.9790511131286621
047004,1710,1008,2310,1564,Vehicle,333600,0.798915684223175
047004,2366,1061,2963,1514,Vehicle,270441,0.9600290656089783
047004,2265,1103,2468,1329,Vehicle,45878,0.9107118248939514
047007,573,1189,662,1234,Vehicle,4005,0.656921923160553
047009,1365,1048,1471,1105,Vehicle,6042,0.5290675163269043
047009,2251,1067,2378,1162,Vehicle,12065,0.9359356164932251
047009,3120,1086,3536,1484,Vehicle,165568,0.9018387794494629
047009,1491,1056,1604,1133,Vehicle,8701,0.845240592956543
047009,2156,1034,2220,1106,Vehicle,4608,0.5206845998764038
047009,3459,1031,3747,1218,Vehicle,53856,0.6862278580665588
047086,2464,1106,2564,1194,Vehicle,8800,0.8481272459030151
047086,2240,1111,2496,1307,Vehicle,50176,0.9280447959899902
047086,2536,1100,2706,1208,Vehicle,18360,0.9066515564918518
047086,2786,1096,2941,1240,Vehicle,22320,0.7434512376785278
047086,2679,1093,2871,1217,Vehicle,23808,0.526375949382782
047091,2064,1081,2438,1403,Vehicle,120428,0.8940658569335938
047097,1261,1085,1385,1210,Vehicle,15500,0.9617668390274048
047097,2132,1129,2341,1247,Vehicle,24662,0.9414785504341125
047097,1372,1105,1455,1194,Vehicle,7387,0.9307020306587219
047097,2035,1115,2102,1189,Vehicle,4958,0.8558948040008545
047097,2093,1116,2233,1217,Vehicle,14140,0.8555164337158203
047097,1100,1092,1304,1237,Vehicle,29580,0.8488537669181824
047097,598,1091,924,1316,Vehicle,73350,0.832660973072052
047097,1472,1109,1547,1177,Vehicle,5100,0.7275927662849426
047097,1992,1113,2058,1180,Vehicle,4422,0.6253170967102051
047097,2060,1118,2143,1200,Vehicle,6806,0.7241724133491516
047097,1809,1113,1933,1212,Vehicle,12276,0.9960571527481079
047098,1805,1030,1911,1151,Vehicle,12826,0.694558322429657
047119,1866,1123,2174,1407,Vehicle,87472,0.948673665523529
047119,12,1156,328,1339,Vehicle,57828,0.8730589151382446
047119,2500,1067,2993,1299,Vehicle,114376,0.8951054811477661
047119,3323,1090,3393,1144,Vehicle,3780,0.6913672089576721
047122,1067,1069,1405,1191,Vehicle,41236,0.8774357438087463
047122,1636,1081,1924,1191,Vehicle,31680,0.5214846134185791
047147,2085,1084,2187,1174,Vehicle,9180,0.9657915234565735
047154,1566,1053,2228,1632,Vehicle,383298,0.8595808148384094
047154,1457,1093,1664,1259,Vehicle,34362,0.8974593281745911
047154,3540,1001,3848,1261,Vehicle,80080,0.7765161395072937
047154,1150,1131,1505,1395,Vehicle,93720,0.9431715607643127
047154,3275,1026,3671,1240,Vehicle,84744,0.9018477201461792
047156,1900,1075,2037,1234,Vehicle,21783,0.9347360134124756
