image_id,x1,y1,x2,y2,class,area,confidence
045208,1457,1093,1612,1171,Car,12090,0.8883953094482422
045208,1902,1069,1973,1135,Car,4686,0.9726479053497314
045208,1129,1062,1448,1291,Car,73051,0.8563472032546997
045211,1255,1068,1783,1484,Car,219648,0.9186097979545593
045211,49,1086,357,1258,Car,52976,0.6130433082580566
045219,1656,1053,2007,1325,Car,95472,0.7617664337158203
045219,1401,1133,1914,1512,Car,194427,0.9112250208854675
045230,2399,1069,3018,1475,Car,251314,0.6286737322807312
045230,956,1118,1244,1329,Car,60768,0.632525622844696
045230,2031,1097,2117,1174,Car,6622,0.8360757231712341
045230,1207,1116,1537,1313,Car,65010,0.8682343363761902
045230,2147,1096,2281,1244,Car,19832,0.9432971477508545
045230,2226,1078,2497,1297,Car,59349,0.943977952003479
045230,1707,1112,1801,1192,Car,7520,0.5992406606674194
045233,2124,1075,2204,1133,Car,4640,0.990379273891449
045233,1852,1068,2018,1222,Car,25564,0.9636789560317993
045233,3776,1036,3848,1152,Car,8352,0.9608978629112244
045233,1769,1087,1837,1144,Car,3876,0.9607106447219849
045233,3411,1044,3544,1132,Car,11704,0.9586164355278015
045233,1074,1097,1518,1381,Car,126096,0.8681349754333496
045233,3522,1040,3691,1132,Car,15548,0.7798707485198975
045233,2009,1079,2076,1139,Car,4020,0.7540072202682495
045233,3672,1034,3797,1114,Car,10000,0.7526008486747742
045233,3241,1047,3461,1139,Car,20240,0.9830849766731262
045233,1660,1084,1783,1180,Car,11808,0.9931647181510925
045241,2847,1050,3266,1246,Car,82124,0.9242147207260132
045241,2660,1069,2768,1136,Car,7236,0.8743528723716736
045241,1332,1121,1535,1253,Car,26796,0.8891028761863708
045241,2791,1068,2882,1175,Car,9737,0.6402504444122314
045241,1467,1118,1656,1234,Car,21924,0.9398458003997803
045241,2640,1061,2716,1116,Car,4180,0.8612645864486694
045241,1203,1132,1449,1273,Car,34686,0.502875030040741
045241,1868,1020,2089,1204,Car,40664,0.5681650638580322
045241,1785,1099,1890,1192,Car,9765,0.5830717086791992
045241,2211,1061,2297,1138,Car,6622,0.989037036895752
045241,2734,1065,2816,1151,Car,7052,0.586033821105957
045241,2768,1070,2845,1165,Car,7315,0.6188417077064514
045255,2180,1097,2379,1251,Car,30646,0.9124798774719238
045255,2098,1086,2215,1214,Car,14976,0.9129678606987
045255,1836,1146,1903,1208,Car,4154,0.9772423505783081
045267,727,1119,1215,1428,Car,150792,0.9258070588111877
045267,2845,1044,3107,1194,Car,39300,0.9402772784233093
045267,3083,1014,3283,1181,Car,33400,0.9490644931793213
045267,3338,1002,3545,1175,Car,35811,0.8899611830711365
045267,3271,1059,3354,1141,Car,6806,0.7388778924942017
045274,1690,1111,1811,1223,Car,13552,0.9775079488754272
045278,2519,1110,2686,1168,Car,9686,0.7690451741218567
045297,2272,1060,2389,1130,Car,8190,0.5668671727180481
045297,2955,1015,3254,1119,Car,31096,0.9313881397247314
045297,110,1149,183,1203,Car,3942,0.539800763130188
045297,2558,1036,2656,1113,Car,7546,0.5156612992286682
045297,806,1111,949,1164,Car,7579,0.5136769413948059
045297,2375,1068,2479,1123,Car,5720,0.5062400698661804
045297,2657,1037,2738,1109,Car,5832,0.7242377996444702
045297,2479,1056,2573,1119,Car,5922,0.5601015686988831
045297,2721,1030,2814,1106,Car,7068,0.6662805080413818
045297,1056,1088,1284,1178,Car,20520,0.5744515061378479
045307,3547,1057,3843,1369,Car,92352,0.6231557726860046
045307,2024,1102,2094,1182,Car,5600,0.8981127738952637
045327,2275,1095,2541,1210,Car,30590,0.9303667545318604
045327,2882,1058,2985,1132,Car,7622,0.6477582454681396
045327,3112,1035,3224,1106,Car,7952,0.8179096579551697
045327,3214,1032,3296,1099,Car,5494,0.6075662970542908
045327,2947,1050,3111,1129,Car,12956,0.9231648445129395
045331,3302,1079,3410,1130,Car,5508,0.5207249522209167
045331,2751,1098,3034,1273,Car,49525,0.8377118706703186
045331,3488,1077,3606,1139,Car,7316,0.5858061909675598
045331,1547,1070,1682,1158,Car,11880,0.92762291431427
045331,1728,1078,1818,1119,Car,3690,0.8508981466293335
045334,1526,1047,1605,1107,Car,4740,0.9424117207527161
045340,1418,1090,1584,1280,Car,31540,0.6246960759162903
045350,1704,1087,1800,1174,Car,8352,0.9902122616767883
045350,1214,1090,1461,1237,Car,36309,0.9574108123779297
045350,1484,1083,1715,1271,Car,43428,0.9297899603843689
045361,1881,1068,1958,1131,Car,4851,0.9786049723625183
045361,2838,1046,2958,1099,Car,6360,0.5772090554237366
045361,2974,1041,3086,1100,Car,6608,0.609595775604248
045361,3740,1015,3847,1066,Car,5457,0.6810347437858582
045361,3585,1031,3773,1123,Car,17296,0.7750499844551086
045361,3377,1029,3629,1116,Car,21924,0.7855852842330933
045361,2085,1072,2163,1125,Car,4134,0.945621907711029
045361,3052,1046,3255,1099,Car,10759,0.5108751654624939
045361,2787,1049,2873,1094,Car,3870,0.7931371927261353
045363,3154,1110,3236,1184,Car,6068,0.7289640307426453
045363,1493,1135,1546,1219,Car,4452,0.8857988715171814
045363,1524,1132,1590,1211,Car,5214,0.7551256418228149
045363,3509,1101,3840,1281,Car,59580,0.8229333162307739
045363,3021,1104,3164,1197,Car,13299,0.9527809023857117
045363,3239,1093,3385,1216,Car,17958,0.8603328466415405
045363,2850,1113,3035,1216,Car,19055,0.9774141907691956
045363,1358,1121,1506,1240,Car,17612,0.9766348600387573
045365,1660,1078,1785,1178,Car,12500,0.5319690108299255
045365,1620,1114,2020,1464,Car,140000,0.9758527874946594
045365,1505,1099,1586,1169,Car,5670,0.9972954988479614
045372,1748,1052,2064,1391,Car,107124,0.9216394424438477
045372,2527,1050,2715,1187,Car,25756,0.6071266531944275
045372,2112,1106,2395,1225,Car,33677,0.9086577892303467
045412,679,1148,1470,1656,Car,401828,0.7176677584648132
045412,1586,1080,1801,1279,Car,42785,0.9011073112487793
045412,1341,1098,1716,1375,Car,103875,0.982690691947937
045420,1474,1100,1532,1198,Car,5684,0.5901158452033997
045420,978,1114,1174,1262,Car,29008,0.8197041749954224
045420,1329,1077,1475,1217,Car,20440,0.9020087718963623
045440,1749,1179,1946,1339,Car,31520,0.9818873405456543
045451,827,1112,910,1163,Car,4233,0.5567408800125122
045451,1964,1124,2096,1169,Car,5940,0.8670469522476196
045451,3718,1135,3804,1195,Car,5160,0.8679280281066895
045451,1521,1100,1715,1175,Car,14550,0.9471144080162048
045453,1739,1107,1858,1215,Car,12852,0.9929870963096619
045453,628,1123,818,1200,Car,14630,0.7654513120651245
045453,215,1143,410,1214,Car,13845,0.817122220993042
045462,3681,942,3848,1196,Car,42418,0.7180125713348389
045462,644,1117,981,1318,Car,67737,0.9171947836875916
045462,3413,924,3838,1182,Car,109650,0.8804851174354553
045462,0,1179,143,1392,Car,30459,0.8111499547958374
045462,3195,952,3568,1171,Car,81687,0.8084909915924072
045462,2881,980,3113,1137,Car,36424,0.780490517616272
045462,1800,1075,1870,1134,Car,4130,0.9803627133369446
045462,2754,985,3040,1134,Car,42614,0.6517010927200317
045462,2690,1006,2917,1119,Car,25651,0.6177049279212952
045462,1855,1071,2002,1202,Car,19257,0.984622061252594
045467,1789,1142,2409,1629,Car,301940,0.5167571902275085
045467,2386,1086,2499,1125,Car,4407,0.5685819983482361
045467,1501,1117,1592,1198,Car,7371,0.5988784432411194
045467,1009,1132,1629,1574,Car,274040,0.5174195170402527
045469,1270,1144,1400,1187,Car,5590,0.6008336544036865
045469,1921,1096,2021,1151,Car,5500,0.6620591282844543
045469,2176,1095,2273,1149,Car,5238,0.8905293941497803
045469,2008,1108,2185,1209,Car,17877,0.9878941178321838
045469,2361,1083,2552,1187,Car,19864,0.9077184200286865
045477,1838,1058,1922,1128,Car,5880,0.9674294590950012
045477,1500,1094,1716,1260,Car,35856,0.9706249237060547
045479,3526,1050,3666,1141,Car,12740,0.8479259014129639
045499,1799,1105,1931,1207,Car,13464,0.9961004853248596
045499,1917,1101,2007,1156,Car,4950,0.9758029580116272
045505,1425,1140,1636,1284,Car,30384,0.979900062084198
045505,1929,1111,2161,1315,Car,47328,0.9624565839767456
045505,1621,1135,1743,1228,Car,11346,0.9905470013618469
045505,1738,1118,1836,1194,Car,7448,0.9848602414131165
045512,1035,1141,1356,1316,Car,56175,0.7114243507385254
045512,2156,1087,2244,1181,Car,8272,0.526037335395813
045512,398,1127,1074,1449,Car,217672,0.5568048357963562
045512,2616,1049,3204,1406,Car,209916,0.6572611927986145
045512,2092,1084,2177,1152,Car,5780,0.6920637488365173
045512,871,1155,1257,1380,Car,86850,0.7566677927970886
045512,1990,1103,2106,1189,Car,9976,0.9789703488349915
045512,1931,1107,1997,1164,Car,3762,0.9679479598999023
045512,2128,1092,2205,1168,Car,5852,0.8059226870536804
045512,1179,1122,1481,1293,Car,51642,0.7967943549156189
045512,2467,1085,2684,1296,Car,45787,0.752392053604126
045512,1471,1121,1641,1242,Car,20570,0.746171772480011
045512,12,1157,425,1627,Car,194110,0.721556544303894
045514,2791,1030,3563,1641,Car,471692,0.5637689232826233
045514,2128,1094,2344,1232,Car,29808,0.6169392466545105
045514,729,1146,1111,1381,Car,89770,0.8789249658584595
045514,1900,1106,2130,1308,Car,46460,0.9546142816543579
045514,1033,1129,1260,1303,Car,39498,0.9433439373970032
045525,2970,1030,3042,1093,Car,4536,0.6942456364631653
045525,3292,993,3453,1091,Car,15778,0.629554271697998
045525,3217,1013,3297,1091,Car,6240,0.5935915112495422
045525,3650,1001,3759,1092,Car,9919,0.5231736302375793
045525,3399,1008,3571,1092,Car,14448,0.9891506433486938
045525,3783,989,3848,1093,Car,6760,0.8071929216384888
045525,3103,1022,3233,1096,Car,9620,0.8560270667076111
045534,269,1123,380,1194,Car,7881,0.8812249898910522
045534,1810,1063,2010,1258,Car,39000,0.8627282381057739
045534,1612,1073,1705,1142,Car,6417,0.8510781526565552
045534,911,1092,997,1146,Car,4644,0.8099023699760437
045534,2024,1068,2087,1137,Car,4347,0.5271368026733398
045534,626,1117,738,1172,Car,6160,0.7465435862541199
045534,61,1122,296,1227,Car,24675,0.937893271446228
045541,1886,1139,1965,1203,Car,5056,0.9086325764656067
045556,2046,1106,2141,1189,Car,7885,0.7314570546150208
045556,2650,1112,3288,1541,Car,273702,0.8451688885688782
045556,2263,1037,2833,1389,Car,200640,0.8657864332199097
045556,73,1074,550,1380,Car,145962,0.9065748453140259
045556,1998,1102,2062,1164,Car,3968,0.6919541358947754
045556,989,1094,1175,1245,Car,28086,0.9490506052970886
045556,631,1073,1006,1289,Car,81000,0.9358504414558411
045556,1141,1092,1285,1216,Car,17856,0.9417418241500854
045561,1434,1127,1546,1202,Car,8400,0.6224476099014282
045561,312,1204,503,1384,Car,34380,0.8003712296485901
045561,1282,1127,1445,1236,Car,17767,0.9263789653778076
045561,1586,1119,1669,1171,Car,4316,0.5207730531692505
045561,1114,1144,1359,1263,Car,29155,0.8452078700065613
045561,747,1149,1127,1333,Car,69920,0.8442679643630981
045561,1635,1126,1756,1215,Car,10769,0.9662423133850098
045561,1971,1101,2065,1186,Car,7990,0.9854229688644409
045577,790,1174,1431,1596,Car,270502,0.7910347580909729
045585,1819,1095,1906,1214,Car,10353,0.9221224188804626
045613,2161,1074,2237,1122,Car,3648,0.9124205708503723
045613,2760,1048,2828,1138,Car,6120,0.6556240916252136
045613,2764,1000,3122,1265,Car,94870,0.6836340427398682
045613,221,1159,300,1210,Car,4029,0.6151604652404785
045613,1086,1113,1172,1158,Car,3870,0.5177885293960571
045624,1623,1140,1724,1218,Car,7878,0.6073443293571472
045624,3451,1143,3509,1206,Car,3654,0.6607078909873962
045624,3370,1152,3473,1217,Car,6695,0.811241090297699
045624,3224,1160,3356,1226,Car,8712,0.9247168898582458
045625,1227,1113,1301,1193,Car,5920,0.9539592266082764
045625,1354,1120,1485,1204,Car,11004,0.9806361794471741
045625,2181,1121,2339,1223,Car,16116,0.9765866994857788
045625,1089,1106,1240,1203,Car,14647,0.9678715467453003
045625,0,1138,179,1354,Car,38664,0.652658224105835
045625,2948,1120,3425,1484,Car,173628,0.7381795644760132
045625,2125,1110,2219,1204,Car,8836,0.929532527923584
045625,782,1093,996,1238,Car,31030,0.9096001386642456
045625,483,1106,789,1274,Car,51408,0.8835597038269043
045625,1297,1124,1369,1183,Car,4248,0.5994839072227478
045625,2582,1145,2979,1385,Car,95280,0.9495220184326172
045625,182,1090,507,1319,Car,74425,0.8143879175186157
045625,1809,1092,1929,1215,Car,14760,0.9455578923225403
045630,1625,1105,1736,1199,Car,10434,0.9593595862388611
045634,2122,1095,2345,1259,Car,36572,0.9804747104644775
045634,2002,1111,2082,1176,Car,5200,0.9873407483100891
045635,1058,1132,1149,1177,Car,4095,0.5031977891921997
045635,1027,1134,1119,1183,Car,4508,0.5171936750411987
045635,1315,1126,1413,1171,Car,4410,0.6198698282241821
045637,1799,1134,1873,1195,Car,4514,0.9530719518661499
045637,1628,1142,1781,1245,Car,15759,0.9575069546699524
045637,814,1157,944,1223,Car,8580,0.6363004446029663
045638,1530,1138,1746,1306,Car,36288,0.9564200639724731
045638,1353,1134,1485,1227,Car,12276,0.6767041087150574
045638,1858,1135,1958,1218,Car,8300,0.9420738220214844
045638,177,1187,251,1237,Car,3700,0.5112068057060242
045649,0,1144,152,1324,Car,27360,0.5248903036117554
045649,537,1133,1021,1538,Car,196020,0.8879703879356384
045649,956,1161,1053,1261,Car,9700,0.8444115519523621
045649,1264,1091,1340,1142,Car,3876,0.643485963344574
045649,209,1172,407,1290,Car,23364,0.6348451375961304
045649,1738,1062,2060,1188,Car,40572,0.9000128507614136
045679,1508,1148,1739,1299,Car,34881,0.9287102222442627
045679,1894,1131,2011,1232,Car,11817,0.985166072845459
045683,2220,1129,2297,1216,Car,6699,0.7091730833053589
045683,1860,1133,1938,1196,Car,4914,0.714948296546936
045683,2192,1127,2256,1199,Car,4608,0.8781219720840454
045683,2163,1123,2223,1184,Car,3660,0.8926823139190674
045683,821,1164,1383,1540,Car,211312,0.9231486916542053
045683,2255,1126,2412,1246,Car,18840,0.9314092397689819
045683,1367,1167,1649,1376,Car,58938,0.9424137473106384
045683,1598,1151,1758,1289,Car,22080,0.9708752036094666
045683,2428,1134,2878,1442,Car,138600,0.9645951390266418
045730,1567,1129,1630,1199,Car,4410,0.5262991786003113
045733,1906,1113,1994,1192,Car,6952,0.9927365183830261
045738,2419,1107,2550,1154,Car,6157,0.7310130596160889
045738,1969,1124,2082,1204,Car,9040,0.992946207523346
045738,1782,1129,1896,1217,Car,10032,0.9773551821708679
045738,2103,1119,2426,1319,Car,64600,0.9731201529502869
045738,1180,1150,1406,1290,Car,31640,0.9396390318870544
045738,1397,1139,1495,1234,Car,9310,0.9323790669441223
045738,816,1145,1037,1287,Car,31382,0.8644000887870789
045738,1161,1150,1245,1202,Car,4368,0.7762425541877747
045738,968,1153,1195,1299,Car,33142,0.8133597373962402
045740,1852,1075,1961,1185,Car,11990,0.9857302308082581
045748,1980,1097,2051,1150,Car,3763,0.9824564456939697
045775,1782,1079,1960,1228,Car,26522,0.9900763630867004
045783,2316,1093,2420,1176,Car,8632,0.977128803730011
045783,1327,1132,1425,1199,Car,6566,0.9386895298957825
045783,2051,1121,2122,1181,Car,4260,0.97260981798172
045787,1906,1102,2093,1264,Car,30294,0.9812612533569336
045787,2073,1117,2138,1174,Car,3705,0.8925246596336365
045787,3681,1129,3848,1334,Car,34235,0.8863914608955383
045787,1445,1126,1551,1184,Car,6148,0.971530556678772
045787,1102,1119,1264,1210,Car,14742,0.9657306671142578
045808,3568,985,3819,1109,Car,31124,0.9537447094917297
045808,3148,1029,3242,1124,Car,8930,0.5494756698608398
045837,3168,1056,3296,1116,Car,7680,0.7707934379577637
045837,1819,1095,2082,1316,Car,58123,0.881534218788147
045842,0,1127,108,1236,Car,11772,0.8831313252449036
045842,1468,1110,1973,1320,Car,106050,0.7582113742828369
045842,713,1105,857,1192,Car,12528,0.5112286806106567
045842,2628,1080,2739,1120,Car,4440,0.8923795223236084
045842,748,1112,1109,1317,Car,74005,0.9308005571365356
045842,311,1110,409,1182,Car,7056,0.9365014433860779
045842,2531,1056,2621,1121,Car,5850,0.9457546472549438
045842,1221,1101,1556,1222,Car,40535,0.964444637298584
045842,3083,1071,3515,1268,Car,85104,0.8520333170890808
045854,2084,1083,2160,1168,Car,6460,0.6586812734603882
045854,2124,1067,2333,1177,Car,22990,0.5012125372886658
045854,2584,1074,2694,1119,Car,4950,0.6718071103096008
045854,1600,1076,1799,1229,Car,30447,0.8480819463729858
045854,1939,1081,2026,1162,Car,7047,0.9432722330093384
045854,2202,1090,2509,1218,Car,39296,0.945389986038208
045854,2587,1088,2830,1290,Car,49086,0.9697914123535156
045859,1734,1041,2419,1624,Car,399355,0.8170902132987976
045859,2937,1026,3074,1101,Car,10275,0.9590065479278564
045865,715,1035,851,1104,Car,9384,0.8107789158821106
045865,836,1035,945,1099,Car,6976,0.5843353271484375
045865,453,1035,673,1111,Car,16720,0.6437702775001526
045881,1641,1144,2307,1670,Car,350316,0.7047047019004822
045888,1959,1071,2101,1191,Car,17040,0.9876700043678284
045888,780,1126,914,1201,Car,10050,0.9856216907501221
045888,3456,1016,3741,1161,Car,41325,0.9834745526313782
045888,2672,1045,2752,1094,Car,3920,0.7035821676254272
045888,3685,1002,3776,1128,Car,11466,0.847091019153595
045888,2516,1051,2696,1125,Car,13320,0.8906636834144592
045888,3766,1007,3848,1122,Car,9430,0.9001356959342957
045888,1071,1119,1155,1178,Car,4956,0.9550769329071045
045888,2117,1064,2192,1127,Car,4725,0.946014940738678
045888,2213,1062,2289,1124,Car,4712,0.9239567518234253
045888,921,1112,1078,1196,Car,13188,0.9765993356704712
045893,2896,1096,3435,1330,Car,126126,0.6305647492408752
045893,1778,1065,1911,1198,Car,17689,0.902846097946167
045893,2593,1092,2842,1230,Car,34362,0.9759378433227539
045906,2574,1085,2718,1152,Car,9648,0.5145610570907593
045906,1305,1129,1418,1189,Car,6780,0.6159121990203857
045906,457,1151,532,1223,Car,5400,0.737156867980957
045906,1157,1127,1290,1201,Car,9842,0.9311299920082092
045906,1053,1123,1176,1201,Car,9594,0.9209293127059937
045911,1205,1193,1311,1250,Car,6042,0.589288055896759
045911,3796,1089,3848,1164,Car,3900,0.8591036796569824
045911,2081,1134,2177,1195,Car,5856,0.9609270691871643
045923,1026,1130,1117,1195,Car,5915,0.7870811820030212
045923,82,1121,274,1304,Car,35136,0.9360867738723755
045923,1341,1104,1696,1374,Car,95850,0.9260619282722473
045923,1785,1103,2152,1434,Car,121477,0.9657168984413147
045923,262,1109,654,1315,Car,80752,0.8079041242599487
045927,1555,1077,1687,1239,Car,21384,0.7976089119911194
045927,710,1031,1436,1511,Car,348480,0.5688666105270386
045927,2173,1080,2556,1364,Car,108772,0.8845573663711548
045927,1632,1069,1743,1196,Car,14097,0.844390332698822
045927,1690,1050,1790,1152,Car,10200,0.8718962669372559
045927,1327,1072,1596,1347,Car,73975,0.5075243711471558
045929,2655,1055,2769,1090,Car,3990,0.7309685349464417
045929,705,1133,795,1176,Car,3870,0.5297616124153137
045929,1997,1062,2059,1126,Car,3968,0.9862709641456604
045929,639,1099,1322,1491,Car,267736,0.7903210520744324
045929,1248,1076,1587,1300,Car,75936,0.9034319519996643
045929,2112,1075,2347,1263,Car,44180,0.8744277358055115
045929,2924,1039,3054,1088,Car,6370,0.8635689616203308
045945,2446,1107,2736,1273,Car,48140,0.7262869477272034
045945,2035,1115,2124,1183,Car,6052,0.9828138947486877
045945,1679,1101,1838,1236,Car,21465,0.9474984407424927
045945,2090,1092,2298,1259,Car,34736,0.9923860430717468
045945,2268,1081,2407,1218,Car,19043,0.9364163279533386
045945,3614,1060,3815,1171,Car,22311,0.9267101883888245
045945,3478,1065,3658,1164,Car,17820,0.849402666091919
045960,2386,1135,2968,1519,Car,223488,0.9086755514144897
045960,2109,1104,2345,1281,Car,41772,0.9825587868690491
045960,2195,1131,2511,1350,Car,69204,0.972373366355896
045973,1936,1098,2016,1171,Car,5840,0.9872927665710449
045973,1880,1100,1944,1163,Car,4032,0.9540237188339233
